-4.27719805891483,6.65460029214629
9.05360916167594,-1.31581547142989
-3.38912106404438,9.58588326957642
-8.86003977562409,2.61248932943626
-9.64139407876388,-3.18232445798118
8.51694974372606,5.14201568061904
-2.76107443679756,-8.64204628358963
0.653467285518721,-9.6549601569217
-10.1504563155836,1.22385435083011
6.18489056248774,8.94332211564338
8.40372494428115,3.97946275400364
-10.1568571695393,-4.52764943932603
4.70400167686818,10.3064020748187
-4.1117110903253,10.8089013890732
-10.154937216369,0.0641947078534827
5.22235007514326,-9.21226192530739
-7.71748470334389,6.18719388782215
-5.29581163315107,7.83072624050367
7.64871495887376,9.03883355283058
6.30703417682581,9.28164859403387
4.95096568024544,-8.61430943351951
2.8246797424647,9.04724176079166
-4.4525120363451,10.7799082333957
-1.21552540976999,9.68572774927064
7.63591781846817,-3.88836732181956
8.98221570051446,-0.0566610056242466
2.37359558042248,7.97457917652124
3.18774889784984,-10.7468756682639
8.64122194550422,6.11682207034086
8.28188643699134,-6.46796948538331
9.7493112950653,-2.08666391037891
-9.7500839960856,0.0286008256024344
6.10923518012756,-5.98511888341838
-7.94457053980577,-4.63443455075666
1.69428251675963,12.6250393310116
8.41139670724614,6.4524687167985
-5.03959039072254,-6.80248182641244
4.58059149517545,-8.77235534200232
-7.55091843523444,-6.12665096455134
11.23864680349,-2.59955451640437
4.6849610760825,8.99475772912938
3.7128733112234,8.66136832461268
3.14585705185056,11.2206397457595
3.65659846831545,10.0568297375532
8.18647808682706,5.2299987253503
7.85399663590382,3.64152142389243
-7.76620811995489,-6.14217897140992
-8.77321294322713,-6.34488508241099
4.24233926901147,7.55477310456758
-5.21189369921585,-7.68034992850994
10.3334153890428,-2.32967594556965
1.24693529005588,9.29734954751593
-0.760789520393452,-11.363606347306
-4.2874014009288,9.44014383314097
10.6722211073369,-4.04290640349749
2.03183069658935,8.19900339707221
-7.63432440442174,-4.98095203951645
10.0418097555982,2.527091411071
5.96605623127283,5.00015107832479
-11.1850583291253,0.245889249683529
0.805169701734927,9.41070461604079
-10.1172324782865,2.99838730818657
3.90274347609322,8.25812118108135
9.24120971561525,-1.6140808362028
1.54613056998346,-11.6883372194387
8.62715936892237,-2.9459628470638
-10.5227897795033,0.172147945896231
8.00144861997711,-1.24622404755115
-8.21788401808151,4.96948358897292
3.70182672622524,-8.12338900376453
-1.01025716239499,-12.2307545686262
-9.55087430257904,-1.64862984600244
-4.87073084023505,-8.2497938626904
-7.91762216046225,-1.56274354741229
-7.75509255503836,-1.80694907033008
-3.60417837815765,-8.61221882411945
7.69650770654167,5.54079069300771
10.9477406256419,-3.64903570649913
1.79214343002223,-8.74880679182488
-3.23799231335577,9.57570066641424
9.51666105617171,-0.305159406001346
6.92069901096309,6.77182577588314
-7.70606902191624,-7.29966632412024
-2.70093515207005,-8.79133503945386
2.31276989759772,-11.0020898345038
-9.24191318844031,2.86501561382691
-9.53238377309509,2.11203167234405
10.8299357249615,-3.50726007990246
-10.6649512247461,0.631899918456483
-0.222398225784632,10.3946951303099
9.10636331917815,-7.21441153766192
11.586746498852,5.85810864219776
0.716080465262022,-10.1236646207066
-9.66747640687315,4.35536200575389
-6.04329405592376,9.30184499953187
7.64357151996082,-7.27225195341738
-3.5871807329621,-10.8156054855105
3.95333870807663,8.11654724929943
4.15362502120178,-6.97963374567228
0.0486272381317741,-8.32626021002613
-4.63587013318883,7.963653537717
-11.107932261184,-3.86222883229328
-1.16406513497909,-9.63371129927536
8.05411671244987,-5.13639481557643
4.35787280593251,-6.04898237207603
-8.13906046737566,5.81014663347834
8.06811686894665,-2.84128589246601
8.01982562725619,-6.77800507977468
-0.147920875120292,9.49916517659991
3.36150970332463,-8.09600519670336
-8.92821325651822,9.71215610322258
9.97631627388484,-2.16411546812151
-8.95155265881286,5.80860090663876
10.1223260199069,1.98280668202794
1.11082383302339,-9.98119484205733
-6.22136735699073,8.27682453252442
-9.33501376171785,3.50423002594261
7.38911162919064,-7.50528628547936
-5.80384675964071,8.21612748890739
8.38435344238205,5.11824922234544
-1.427039765544,7.95460900909976
-8.51732504966973,-5.95547180144871
-4.84327278465055,8.13591459922178
8.22333102390277,7.86776095197144
6.82609781286361,3.51900525034933
1.35330761305406,10.0543432064048
9.48123834106089,2.7066513336544
2.73343619883902,-9.80816304019011
-8.68555000582236,1.35754770715297
-3.0123786611316,10.0221140604334
5.54055639580458,-8.25138829499133
4.78936903439095,9.7017729498792
9.12742002909635,4.13213749144153
3.61680027403586,-8.43226285894271
10.1000965886769,-0.540814067374571
-3.08893787293288,-10.4388907014345
-9.32746384116568,-2.89280100325455
-6.42959875586511,8.29931933846805
10.1665644944948,-0.354343548279078
-9.36573860776427,6.60038204417569
6.47184579891185,-6.51954656269817
-4.98791349728193,7.53230722979292
-8.3513213276658,-0.931650070019665
4.40551795231332,-8.64059482766459
-8.28405087603778,5.82120834898212
10.542622450874,-2.6478022916413
8.81953599621654,5.61601891596416
0.923267988283167,9.27401399074038
10.5321936207604,-2.29864023921829
-4.32530258014851,-7.80648333616969
-4.62411210299867,9.02639859662952
6.50792112590044,4.90414530657997
8.11912244258381,-2.71428209343723
10.3119598236331,-4.5420396620512
9.20256231620904,1.91838238914664
-9.66181621834772,1.68349943493296
-2.40155270042392,-7.43418771849889
-11.0635528653268,-1.81609109479031
0.478511555669302,-9.77644268420378
4.3247066395293,-10.5108690672727
-7.91703133365362,-2.17845370166028
7.41688489766611,7.46865260366205
0.781776233767244,-10.5172313504769
5.15712616328572,-9.28359718900821
-4.87304667383455,-8.8311307785635
8.04965917502803,6.93284188441941
0.0497938050858586,9.03697255703258
5.07343943410508,8.58741346781436
9.13212503854612,-1.12555181217266
-6.56545457317868,-8.74392344229226
-7.40484803078365,7.85423202518158
-8.74547584765044,-5.92738757208345
-4.20307620820525,8.97239681826957
6.86779631726534,8.88871749279672
-7.81448293880554,5.97161999077371
3.36838425782567,9.53436461321108
-9.69285940502182,0.851836217184294
0.854029700458927,-10.584125180911
6.68366908714376,-4.7791317732281
3.47663474938275,-10.1479159345963
-4.00816892218394,-9.46923760292109
7.75823313529521,2.14945861643408
-6.38986619760048,7.31506620386032
4.09880155939371,9.29585971339389
-2.12257028377529,9.97017803445145
6.0575485844895,-7.79457360875177
-6.35997355470631,-9.06478695865355
0.853341641331062,-11.5831447813696
-6.88273754522114,-5.970369404582
-6.16659723406999,6.91468012535173
-7.98948033381189,7.27876118372351
5.37249746586554,7.0121341909962
-4.55720949712673,8.22358189045099
8.90353887639148,-7.175913974038
0.67246867584499,-8.2672484958388
-0.0998078347667494,9.99882840563707
9.22452267833633,-2.25757386814206
-8.88927502996343,-1.84604846170428
2.14858159751747,6.53708583039215
10.1835774710722,-4.06391071765707
-4.48038498191398,10.0794671163558
-8.31540045762568,3.16549908361568
-3.3229345146101,8.64822105617328
-10.5874560408665,-3.60980354816025
-1.44053968677752,-11.1032396184951
4.08990785575554,-9.29161548914356
-2.29424572374934,9.56611027489825
-5.37787888964388,-7.54071377034004
10.2457497526963,-5.02500443737249
1.38615860303729,10.5634057511031
8.75721537969436,6.54529217872775
-5.73895257889546,-9.11966006736947
-8.57528256720046,-1.86508701020086
-5.17301198209727,-7.51888424121717
3.50031826987841,-9.87712813926586
-10.4328503539581,1.56448124363151
7.88653759163529,-7.45035323012237
-9.0386932248185,-6.92398791890958
-10.625948825335,3.54939236685881
-1.932138415321,-9.68730825127568
-9.97783879067162,-3.74410018549484
-7.54863104186222,-8.13194344166661
7.72457649920088,-7.43382786161866
-8.64334985305957,5.74571740644741
4.88527656624982,-8.02306468735609
-1.66982800773068,9.39727166025625
-7.4701956471917,-6.92128963455272
2.75259268937291,8.95742438130891
2.75910382412493,9.23044513844897
-9.19132598586011,0.271682813115493
8.12429921485361,3.02684447519043
2.97063512277256,-7.86667605695403
4.77841653111642,-7.0806579952907
4.29052482547865,8.18946800260286
-9.84751938630942,-0.239418732103964
9.21006778896616,1.84756334604725
4.37807252795676,8.43700964303652
2.53601623753414,8.97226188068576
-2.79948464564985,9.24279734675196
-8.74776387256452,-5.34817923044844
3.667913242232,-10.2884426192128
5.69500013355036,8.53494512536106
-6.29012237105577,-8.85922046377073
-3.21282387874024,-10.2807296896433
-6.33080066471213,-7.28106833653832
3.37589930315639,9.36606437875837
8.04720008904936,-3.65381248392946
-6.94232659625273,-1.65418703442547
-1.89191025798789,12.0460098535511
6.80657560986863,8.08574379256891
8.05669284274611,6.65748115514563
-7.11222651357656,4.01424359827374
-9.64371884391382,2.33675652234783
7.70449011477365,7.2227281774723
10.3488816071244,3.29146478894121
7.19591996292384,-5.06878449935819
-3.85968754462674,-8.60054163021699
-5.37738322199197,7.65810566077917
-5.78016465443755,10.102266975497
10.0390974310077,5.83459067946589
-9.3704199341316,3.09592883418523
-9.25266549910386,4.21469145997374
7.89156578914316,-8.27909870335398
1.40340153244694,-10.7496648017729
10.6329940111638,-2.02803316600762
8.58827516427923,1.81502994366193
-7.50098232351587,-3.00718125309335
-0.570320193677117,-11.204359073433
-6.29520258628284,7.19668181619133
-3.08320477747655,9.91023710228864
-8.71487752531992,-3.71333016300726
3.33846782821642,10.599131132801
-1.48558909212614,-8.47129766631884
-10.2590822081394,4.03029407047061
