0,0,0,0,0,0,0,0,0,0.860724645203029,-0.798991723201856,1.68770687262826,-1.27470575854533,-1.03488718147288,-0.897397295408092,0.451806993038935,0.412760774786795,1.96165247340543,-0.156035926714452,0.699273336519837,-0.126715273633573
0,0,0,0,0,0,0,0,0,-0.840230039277699,0.987437215981049,-1.94127696915418,-0.423208120255296,0.379487877074809,-2.33414677481339,-0.353923704329659,0.463795749906179,0.95387525651443,1.44258419085529,-0.400886270576032,-0.237137098575454
0,0,0,0,0,0,0,0,0,0.794008578053634,-1.15901444757376,1.03692703794323,-0.302920885256662,0.606523462280851,-2.12017110196399,-1.74666197645205,-0.556725770866171,0.566619420977261,1.15547841108955,-1.12417711666401,0.390552639222789
0,0,0,0,0,0,0,0,0,-1.40125681140985,0.599580423666066,0.233919850585309,0.689228726414651,-0.188569554541384,-1.35136115918043,-0.114751587403672,-0.560459212353605,-2.12392267919462,1.3518501537933,1.14208042285657,-2.03984575247159
0,0,0,0,0,0,0,0,0,-0.0980190648353088,0.783370074519019,0.834051193410942,0.0603684846907455,0.0901682673493559,0.160155199509289,1.35979261679198,0.87429703265077,1.59768646247434,0.514244624019591,-0.191491973532425,-0.992380222441533
0,0,0,0,0,0,0,0,0,-0.399576669835461,1.51713283810685,0.349307427623554,1.77341580864703,-2.15359701760938,-1.29184619844218,-1.27851532644908,-0.0328528683840208,-0.243825222605129,0.117642782709128,0.288307021942483,0.970245857194076
0,0,0,0,0,0,0,0,0,-0.270614264120754,-0.260422561257905,0.911481373749726,1.48796991585085,-0.508644160041282,2.03194052449593,0.703007897676551,-0.986944207246686,-1.23492501705117,0.876214389516893,0.694041745902005,-0.296660027715015
0,0,0,0,0,0,0,0,0,0.346118942350943,1.28983169418929,2.45435834769144,1.2295904875503,-0.167833103048226,0.187966051628226,0.917023316581354,0.710907660456476,0.875357598466706,0.33775991603791,0.644904623968452,-0.331726728850976
0,0,0,0,0,0,0,0,0,-1.21768799911736,-1.52143059474455,-0.537961346405435,0.337493253997039,0.235243069209556,-0.53752793756211,1.6302551116166,-0.64407283309132,1.27300122421526,0.542415571855623,1.03756029311635,-0.519373428188319
0,0,0,0,0,0,0,0,0,0.445318501076046,1.88477786074956,-0.851054170777275,-1.29705943093838,-0.587596114916288,0.327320393460783,-1.1660472147503,0.679099322446464,1.70457297313261,0.201829569230465,1.78814216502421,0.484309465005848
0,0,0,0,0,0,0,0,0,-0.754148153079357,-0.262999542930054,0.375536938156413,0.306770267647367,0.728748504287305,1.32601924569819,-0.621884073107232,0.843977469474448,0.537616825687886,-0.984349393187268,-0.453653715718167,0.361343307249994
0,0,0,0,0,0,0,0,0,0.426457723223576,1.1949462532799,2.19172112771643,-0.866962651169563,0.684246742693165,-2.0236453993698,0.707798428153932,-0.670005263951598,-0.180246153439198,0.309344362846302,-0.502985958332888,-2.28460138976213
0,0,0,0,0,0,0,0,0,-0.833211660444527,1.07732903611805,0.826375508850209,-0.993422324560521,0.0728949895895593,-0.0857763068272172,-0.686192636246027,-0.430690069244256,-0.346798233755905,-0.309399951986832,1.31816207502843,-0.00133827287430185
0,0,0,0,0,0,0,0,0,-1.73655625519519,1.00493020807911,-0.477758474526142,-0.147237778138687,-1.57429203286731,0.238769507104602,1.32109491013094,0.193407452295483,0.811742987717286,-0.342825825008469,-0.139130409625989,0.671122177321157
0,0,0,0,0,0,0,0,0,1.03184374805768,-1.12492001012111,0.767538031701473,-0.335502362370037,-0.493456998446824,-0.70380468838304,-0.608640663196945,-0.288697730467124,0.642336831297798,-0.669662651234969,-1.01532384772387,1.61613219213341
0,0,0,0,0,0,0,0,0,-0.73058838541361,0.497714292172727,-0.158495261008821,-2.05639357896399,0.524040035214309,-1.3480311163813,-0.313750473106802,0.868267559378657,0.22635871862857,-1.23936521646851,-0.0297746570832348,1.44897917923641
0,0,0,0,0,0,0,0,0,0.505315831788858,1.48216846522553,-0.655947983786546,-0.0439090597195108,1.5388279502734,-2.79334508867245,-0.372484463374068,-0.69666900927395,-1.5478578585384,-0.750203816151851,0.0654669273226023,-0.613216003222915
0,0,0,0,0,0,0,0,0,-1.06161289916717,0.861112830507896,0.268495742917329,-1.56208284570682,1.044593519901,0.37558483337306,0.623342687398944,-0.873051696318216,0.738884877469521,0.908219365503205,0.736374295377176,0.286765909933554
0,0,0,0,0,0,0,0,0,-0.466023540358788,-0.80214258301649,1.09421243025795,-0.412952007150393,1.22161737581886,0.248982788168762,-0.771836639027821,-0.478058987705349,-0.568992878137617,0.45032037141146,-1.59373298090021,-0.0356577343418977
0,0,0,0,0,0,0,0,0,0.399513468924627,-1.15213377912282,-0.57172924294974,-1.20365097364014,-0.308238887892014,-0.245064920235447,-0.658206152923904,0.453797535686532,0.314291124912612,-0.663157276012685,-1.30772893264575,2.20530102048465
0,0,0,0,0,0,0,0,0,-0.340982702004354,-3.55086033920261,1.46528141205016,-0.916165200493118,1.05250511913465,-2.10357456024202,-0.354682098875353,-0.382594790738654,0.458246893314011,1.06348616989914,1.52078194864786,-1.79785183797854
0,0,0,0,0,0,0,0,0,-1.11090950244821,-0.584741151086909,-0.204444957620294,-0.34684971005089,-1.04308181318057,1.28456323408776,-0.899705880155312,-2.02515816597357,0.360179112893252,0.296274858786108,1.89613133101206,1.37284628303605
0,0,0,0,0,0,0,0,0,-0.235185638210442,-0.227076532335627,2.34538591593005,-0.293448629248855,-1.24394307505549,-0.211310127344762,-0.0238162019276513,0.674326472833414,0.665026888245111,0.974862847051787,-0.0992272173919442,0.64470410590928
0,0,0,0,0,0,0,0,0,1.03496455859923,1.01467289339764,0.834793265415541,0.0228018235678672,0.319007288215822,0.141675896352056,1.43734674704853,0.745526732098421,-0.268599334242269,1.78693949338376,0.916452815789847,-0.11374202994831
0,0,0,0,0,0,0,0,0,1.41235114853412,-0.110053141174026,0.199609829764854,0.474773247939004,-1.54683890218016,1.20212373894196,0.74538581879847,-1.12428553011245,0.371672118353724,-1.34731700154877,0.984839901356316,-0.774666788465188
0,0,0,0,0,0,0,0,0,0.974695248612718,0.704362520121489,0.221739567638733,1.347850888992,-0.57954769270812,-1.26536960387153,-0.0030479178992533,0.58303647764798,0.703487634677196,0.448985323334948,0.173627192465387,0.706364274704288
0,0,0,0,0,0,0,0,0,0.869800259998451,-0.282531012988288,2.02864740808302,-0.678101363427156,1.49012451959332,0.0602305458535576,0.258367344962499,1.05356042726964,1.18962719106396,-0.86624814179927,-0.200213520090698,0.112055918782129
0,0,0,0,0,0,0,0,0,-0.710089501681946,-0.516398370567917,1.37055671460785,0.792420740892284,0.33862765633663,-1.27826444722548,-1.20301728312127,-0.406090392814022,0.903794274636813,-1.52184613369238,0.146422794722536,-0.0396043801476018
0,0,0,0,0,0,0,0,0,-1.28334596635601,0.429567742277802,0.225286851119398,0.725040983120018,-0.846969417550003,-0.611843752211578,1.79082345079773,-1.20124863646443,-0.892080831572123,0.661969754126891,-0.133041196723442,1.08699653770502
0,0,0,0,0,0,0,0,0,-1.68764961074869,0.196590181982199,0.627197883499525,-1.45348640172262,-0.122517876454244,-0.826404257033463,-0.566029952149519,-0.140856370707483,1.1071031088946,1.63906165991115,0.718038729703654,-0.47735771029177
0,0,0,0,0,0,0,0,0,0.292124611925676,0.718844759536151,-1.05233078536395,1.25744160508467,0.15389377732734,-0.96351513824317,-0.828262908511875,-0.0527715069134996,-1.40352350596864,1.37659195412776,-0.0836097357780397,-0.196255405428569
0,0,0,0,0,0,0,0,0,0.28830706777038,-1.06393693527023,0.0782525020049967,0.602045327701026,0.173404910699796,-0.874443371043897,0.233076680749108,0.314738368351234,-0.389707875373726,-0.614413258760683,0.743375341880557,0.522520352259674
0,0,0,0,0,0,0,0,0,-0.299204583478518,0.621205572267464,0.482045956452832,0.449112705061536,0.157547972225742,0.131451633210963,0.688310134032802,-0.349332598096657,-0.485697182736259,2.15397964298794,-0.596724640736545,-0.192184319034413
0,0,0,0,0,0,0,0,0,-0.0149969618231355,1.40772702679773,-1.95483463762506,-0.50072920760771,-1.04969103124035,-0.407184470348117,0.112546594276784,-1.32287154342255,2.22913350725869,-1.57207758857532,0.491370604099957,0.373385967596851
0,0,0,0,0,0,0,0,0,-1.52226425108979,0.0370271502305291,-1.9814803815599,0.179866068985251,-1.12820732760151,-0.709960112541954,-0.871186888273622,-0.342508353387881,1.01556126173563,2.08883314810407,-1.25527272543805,-1.78381437086892
0,0,0,0,0,0,0,0,0,-1.08014314887767,0.630075438634517,0.634395253034145,-0.96603881879206,-0.00831041859350747,0.187019462341814,-0.181284501272727,-0.011961943979277,2.18824437709387,-0.179051298676353,1.44956106299473,-0.88631663799968
0,0,0,0,0,0,0,0,0,1.82394003259454,0.967451316550193,1.87539385366954,0.198664013347254,0.370091941034857,-0.942252712650868,0.49719924981305,0.399586527273256,-0.24807886097198,0.133684111625601,-0.718463268409514,0.101208289512628
0,0,0,0,0,0,0,0,0,0.654658325902682,-0.560446225209138,-1.05631700896936,0.34554724044197,0.558525018888531,0.522250761162331,-0.0699658638767178,1.12861602411602,-1.10037609830861,0.393337608200917,-1.05120426471083,-0.404199938725486
0,0,0,0,0,0,0,0,0,2.03235314988041,-0.42820556796393,0.605045524375323,0.234031782458339,-0.184230535042912,1.0031923099185,0.275035680630511,0.879076547889186,-0.143631374478685,0.338502995914346,0.981798456009548,0.489088616517022
0,0,0,0,0,0,0,0,0,-0.920220948342415,0.47244340071427,-0.749939224426607,-1.22084360548143,-0.432737403785888,-0.582830757764393,1.29919059711021,-0.479022683694556,0.515308046646035,-0.13003658766804,1.87928395561823,0.904886074522914
0,0,0,0,0,0,0,0,0,0.827435555188473,-0.231687357090554,2.04399126876116,-1.48082719448702,-0.150634106576978,-1.29330008011942,0.498886792093231,0.692417222643776,-1.16388130818797,-0.883619158973092,0.828903811899417,-0.86652919081795
0,0,0,0,0,0,0,0,0,0.0109979083522738,0.0929913838015543,-0.896100226400429,0.70916802642661,1.23345230087764,-0.756163925332847,-0.954723407911784,1.51376511859299,-0.901063446098015,0.662644418829132,-0.885821530066546,-0.967164513254098
0,0,0,0,0,0,0,0,0,-2.29014645149637,3.08923225967215,-1.52245154761336,0.412442475169854,-1.04680218407139,0.116983149565829,-1.14075417561527,-1.62688880318509,1.85198578293325,-0.069415647852827,-0.324147820822465,1.01829585749002
0,0,0,0,0,0,0,0,0,0.444687890704146,0.989760000039108,-1.24596865587618,-0.0479414943693702,-0.332779005325386,1.74530887312259,0.645183494706469,-1.85572044074088,0.882383193250313,0.495095502349564,-0.907217031913277,-1.50340970840034
0,0,0,0,0,0,0,0,0,-1.05730132209549,0.147279609174885,-0.292734256469036,0.942649073286105,0.338985302426836,-1.57795364634257,-1.68459978737837,0.263304553003297,0.870120772605843,0.0963671730840496,0.405351733775368,0.199981487519485
0,0,0,0,0,0,0,0,0,0.676068928573747,-1.47626471008949,1.45909168740088,-0.311393426907851,0.18757220528322,-0.541311905697546,0.213928308112099,-0.629030392627288,0.379881287215078,-1.14691432840781,0.21494943955889,0.590797853862555
0,0,0,0,0,0,0,0,0,-0.396294593998735,-0.0333404569874817,1.06634125180206,-0.64674900139155,1.46995482471528,2.68328198287391,0.0525067396598538,0.0290088964700135,-0.874953966448976,0.947297168824592,0.349124079107104,0.474555723052158
0,0,0,0,0,0,0,0,0,-1.59699911950289,-0.374730606220802,-1.42492684494605,1.68025249492409,-1.30763076991297,0.180479895221498,-0.0670492787748833,-1.0168218723396,-2.32805087930328,0.220692365733192,-0.1574933320538,-0.795899238168453
0,0,0,0,0,0,0,0,0,-1.14205658510281,0.146903157411276,0.849810438737051,1.06543409527546,0.751111033700204,1.57630338652318,1.45558306287405,-0.262674542960471,1.07637943218791,1.14373144958715,-1.65796359329857,1.66405590126545
0,0,0,0,0,0,0,0,0,-0.833047117379376,0.0978139757370144,-0.74493286261701,-0.716667412177498,0.58027826454195,0.387793019220853,1.33787981408323,-0.477375639828832,-1.15708537289493,0.488918660476946,0.0322571404842988,1.15468547562474
0,0,0,0,0,0,0,0,0,-0.44224652179284,-0.272940688222214,-1.31481474381469,-2.18926505666903,0.286052542095076,0.859815050323127,-1.03335924452278,-0.380504984855365,1.87538747272022,0.267595925979124,0.117363018538368,0.497433162479662
0,0,0,0,0,0,0,0,0,0.707485568053756,0.164787660264151,0.435605789826806,-0.388132389938891,0.672817469781376,1.52743590208661,1.03315721087354,0.816367049530665,-2.19696582018391,-0.442818062456732,0.415890718405846,0.556455513564616
0,0,0,0,0,0,0,0,0,-0.743328953206407,0.907659109755802,-1.12671803096059,0.211318698044244,1.16656952900405,-0.147233294033189,0.0255373304970771,0.689529699416555,-0.106048623138713,-0.0684680532004558,1.71252318034936,0.620475610008718
0,0,0,0,0,0,0,0,0,1.38604428542427,0.245817691005555,-0.923148447552894,0.307087420797179,2.23616149881615,-0.693387502614373,-1.86827850126716,-0.794831912150091,0.677604217237175,1.11946205498682,0.265172098109963,0.0456187737846488
0,0,0,0,0,0,0,0,0,-1.44408145620928,-0.358501216921082,0.573134823265761,1.55944918281527,0.317877359494812,0.676248019927643,-0.320868117353423,-0.633745079273302,0.209845268533659,-0.40278299729123,-2.40484028953667,0.30540714137577
0,0,0,0,0,0,0,0,0,1.52282653506143,0.0498596548630022,1.46309225919023,-0.647251283130063,-0.458688092556515,1.10980466712015,0.257020862108936,-0.594414080999102,-1.48264303413321,-3.29474459967361,-0.0513213057851513,1.30058402957086
0,0,0,0,0,0,0,0,0,-0.434333828160735,-1.94336995227297,-0.843517238893974,-0.343650277964716,-1.2097298608957,-0.277436979100846,2.28198974518486,-0.162628337112436,-0.688117597294924,1.01302473485148,1.20867684080174,1.47502386531131
0,0,0,0,0,0,0,0,0,0.054481305071168,-1.22972756462891,-0.60054416406773,-1.1184759169853,0.982499247704826,-1.28863867627853,1.90952616225133,0.25822674628747,-1.09552770818675,-0.415386042324032,-2.56504866098262,1.64195340733045
0,0,0,0,0,0,0,0,0,-0.0830098282250164,0.371750629964499,0.499130375968115,-1.26328337878469,-1.91569881248614,0.356716171643779,-1.29754861958906,-0.377030905036793,-0.60069576945694,0.283383934468023,-0.132937735406072,-2.11410280946361
0,0,0,0,0,0,0,0,0,2.91551526526983,0.0246171578022393,-0.01474487349097,0.680907658085868,1.27943838271862,0.671528717379037,-0.19560754337382,0.34881618569286,-0.191522109940152,-1.61568888662433,0.748791257952652,1.06274229681203
0,0,0,0,0,0,0,0,0,-1.75557324136979,0.00889496680170579,0.383542703246046,-1.18634297048304,0.424792507372131,-0.678594897137054,0.594746425302768,-1.35588521637915,2.10303594805846,-0.16071630697175,0.27517469612742,-1.93983565716073
0,0,0,0,0,0,0,0,0,1.29176928826487,-0.475393426136724,-0.0306790979794527,0.494677448734542,-0.587931078596343,0.0813666477674451,0.481205354884554,1.30857579432223,-0.826113983268325,-0.0795676528455012,1.4466980158388,-1.30966288694927
0,0,0,0,0,0,0,0,0,0.793577396655928,-2.1153683418992,-0.454188726805144,0.0475568908287182,-2.36581239890222,0.10528561304808,-1.53689368015881,0.759685892355102,-0.901942102721079,-0.899580011327813,-0.980190107210047,0.253656850034965
0,0,0,0,0,0,0,0,0,-0.242627656526153,1.87057111029998,0.0557138776980345,-1.38043056865239,0.978151017583241,-1.39479989591186,1.81997138460459,-0.109178985041364,1.74653309947708,0.570923420626268,0.367628383865675,0.450569362562417
0,0,0,0,0,0,0,0,0,-2.08052585990476,0.531548565967001,1.69391033163227,1.44461242551888,-0.987817620246165,0.514308779156374,-0.759844378484482,-0.623516991045944,0.638082876177802,-0.583151342481279,0.927488102917938,-1.37554559777541
0,0,0,0,0,0,0,0,0,0.644337477401754,-0.664762909203342,-0.0526239620240987,0.422920138995485,0.257504873710428,-0.169745877433179,-1.31107220967365,0.641070408856859,1.08440972918323,0.075075792504318,-0.429665816641102,1.6326386516298
0,0,0,0,0,0,0,0,0,1.35778868211054,-1.03377427073152,0.280808090033501,0.524487086871384,0.758168452466594,0.320270239948296,-0.407905844692863,0.717438728299113,0.0545296603685649,-1.30652558250426,1.20854209486431,0.743932292412434
0,0,0,0,0,0,0,0,0,1.22770062373055,-0.409037070229507,-0.476672740566427,1.19922694871302,2.18274264127579,-0.888294611096209,0.320444067876441,-0.223907601411517,0.792967450272664,-1.02901089807301,0.197669073051898,-0.218833809561259
0,0,0,0,0,0,0,0,0,-0.622508962770053,0.124471994747904,-0.0991214267074448,0.0511544892740278,-0.984447575729042,-0.138054034392573,0.732300582760978,0.50385687681681,-1.82731643503947,0.671179158334227,-0.0262132313277676,-0.0867649625974911
0,0,0,0,0,0,0,0,0,0.609952234775954,-0.947985367079117,0.81136034335687,-0.646186815313116,0.630838277714215,0.797144278082257,-0.845873320715448,1.68873569680921,-0.26963238762064,-0.26059745424729,-1.03729249687717,-1.65209767182576
0,0,0,0,0,0,0,0,0,-0.268230837685183,-1.372721906783,0.0170805741076934,0.993136445697589,1.91413486021711,0.427395556633228,-0.347704360372439,0.0310173152970496,-0.20947791710681,1.63105593364262,0.0298523079538468,0.0145220182496874
0,0,0,0,0,0,0,0,0,0.164985746819484,-0.0985982735503663,-0.510099424711957,0.486512103085678,0.19626010083607,1.82866395745687,0.0126610780390632,-0.154688379914724,0.874441064895208,-1.1698201793417,0.091098503520991,0.375123045469014
0,0,0,0,0,0,0,0,0,-0.595588752809962,-0.187260415580192,-0.791094105109345,1.4814890807449,0.777973238198789,-0.7207480359078,0.727357182545837,-0.169893878420745,-0.325789578007042,-1.24577168162747,-0.71289456419806,-2.88387975279067
0,0,0,0,0,0,0,0,0,-1.52485936280322,0.0417876490202754,-1.05953631976424,0.571277535348552,1.66089461642656,-0.691351029446218,1.62471236747923,-1.49783987938689,-0.00094656376223572,0.364739012802322,-1.59762116283926,-0.430207669375605
0,0,0,0,0,0,0,0,0,0.679357386092726,-0.282267448719142,-0.219832100822975,1.1258340134125,0.788164439565969,-1.3768678452617,0.813832010213203,1.45881600011272,-0.00196433883272427,0.580338372493475,-0.667451320892048,-0.257061082534151
0,0,0,0,0,0,0,0,0,-0.383499417659659,0.293745624701086,1.04592709084884,-0.0707919003219143,-2.111461703229,-0.211359067131542,-0.236539608552728,-0.646610467061185,-0.84504698674383,1.0319232872428,1.75892925190998,-0.434338487402757
0,0,0,0,0,0,0,0,0,1.10347080593738,-0.641449238440697,-0.974171290660853,-0.806279582034568,1.59686105298823,0.74990637141305,-0.240473730038285,0.56244259021684,-0.0832691868855767,-1.84841543769547,0.615204082165131,0.445194838588156
0,0,0,0,0,0,0,0,0,0.611025565786421,-0.307222833310471,0.0445793118513335,-0.0421025946621044,-0.0731029065002803,-0.18419192082048,1.00373101462791,0.591218588365267,0.300646318939384,0.856448008435956,1.13461042843111,0.401947345207009
0,0,0,0,0,0,0,0,0,0.895694414568302,-1.7475167980027,1.55521351592017,1.66141524484868,-0.25767488306432,0.797128343462944,1.45232617998734,0.814199827220389,-0.428678287125454,1.02121691397787,1.06423147208544,0.395493631347636
0,0,0,0,0,0,0,0,0,0.938749213568745,-0.40977761102454,-1.02034134151439,-0.910645117507171,-1.65892649182354,0.437382509049989,0.681836227729145,0.997011282594672,0.752446125356079,1.17073469886358,-0.220985662476213,0.711086040660387
0,0,0,0,0,0,0,0,0,0.594623465282641,1.12154965722792,0.377190427796909,0.123774758110855,-0.230469972138651,1.63991672703158,-0.802645713790301,0.58570791410805,0.115377228803367,0.264304246760804,0.882924764684777,0.884172941279395
0,0,0,0,0,0,0,0,0,-0.25881118975714,0.397954276740756,0.731806017927033,0.571723845213862,1.46802614614463,0.0801105600541419,-1.11880139090699,0.245507200502453,0.536696093793849,0.110821874167249,0.799175785685818,0.496239592700897
0,0,0,0,0,0,0,0,0,-0.312953861431716,0.00499096243737284,-1.21731752579984,0.0197323225389501,-1.56832898070961,-2.16362087932501,-0.190849268308511,-0.611132542793348,0.776352236245486,0.422751093039772,-0.57902794367931,-0.868851157122641
0,0,0,0,0,0,0,0,0,-0.0614054505697634,-1.104529742761,-2.27966264746837,2.2477065169591,-0.606707523177483,-2.73644219022485,2.26227812627151,-0.138880644382539,-0.964078824666253,-0.386562790106408,0.627314711947672,0.773921750743608
0,0,0,0,0,0,0,0,0,-0.105334447762868,0.260229791365759,1.03966323048331,-0.137510536721181,0.988170504263381,0.781927752567836,0.949001597602212,0.483824357043132,-0.900152950946181,-0.4193930119089,-0.977673957633902,0.5175485134765
0,0,0,0,0,0,0,0,0,1.13298955474262,-1.06051946649925,0.194610321260672,0.168542788956802,0.794452191011148,-0.396694332523269,0.295224827680898,0.479705399017847,-1.81161000129229,0.0656528208969378,-0.465404922337478,0.0820227113359388
0,0,0,0,0,0,0,0,0,0.354902001228042,1.58007681039846,-0.206949426424123,-0.473074807812003,-1.57742831751294,0.233109196120985,-0.322167238513222,-0.596950248381515,-0.890734679481937,-0.609813541615628,0.4146662335754,-2.25077091584143
