-1.73443176464721,1.44029162211223,-1.91814126425976,-3.5710325621165,0.124364571895857,0.998952683071977,0.220598901737243,0.10394311502164,0.181826646958695,-0.0718253652487866,0.212212283009129,2.11323743741043,0.944117954452128,0.377792891246484,-0.841494296556238,0.749862826871845,-1.53855313154057,1.92128957641953,-1.2222892847288,0.306607994741469
-1.95768945217354,1.82612074450731,0.332603997127799,2.49656702508742,1.03856859161324,-0.771506682234855,0.906648553234521,-0.577695934553191,-0.563980353529012,-0.165610324726162,0.694586577080929,0.317009177849902,-0.855406481472834,-0.504116442300307,0.417874942895761,0.102796085818075,0.0997014387263206,0.164248900272514,0.302908218508521,-1.85690440169966
-0.309213898294033,0.37525398650495,-0.0396795875002953,-0.480668808654439,2.35661156308058,0.478216588741052,-0.128569926565365,-0.388475570792227,0.877978253190635,0.344067713109294,1.07644110996874,-1.61610549543717,-1.44819160364737,1.33063186100459,0.170077494240656,0.630075120337432,0.348582051954386,0.459661174790837,1.02980792591769,0.572472427055982
-3.67874156288768,1.28295946153716,-2.17225206976052,0.182854151131829,-0.439347663302409,-0.00405348643744698,-0.306103439279923,0.327088514645958,0.669360743073702,0.0303303760665377,0.377729475647686,0.652847008601488,-1.52741327120105,-1.75762088557594,0.105790951023764,0.0696938710201633,0.750847329905025,0.788601449009448,0.285584054171539,0.367008956617878
0.315867840197869,0.324789775677669,-1.19124050045512,-0.374429153821447,-0.103093066808557,0.154236574724887,-1.13891401770948,0.137539927234467,1.00270612270274,1.05723188559087,-0.884435691844774,-1.34548814472538,-1.53309749079445,-0.645256660813481,0.291442467490856,0.236167179255211,2.72488223257171,0.912047913854746,0.30494628187244,-0.201959838260404
-0.8367222669527,2.49790852780757,-2.16992068314212,-0.30922198236882,-1.0025739704516,-0.487895235506399,0.586114447673464,0.24315855428874,-0.912520877099686,0.380537761231546,0.371130249919835,0.649803307889906,1.52567005606539,-0.0509413549428577,-0.170364344733312,0.339560272432705,-0.124350058446334,-0.791614515518597,-1.40373927849711,-1.55864300665132
-0.201435618181008,1.09215004476148,-3.03979619712489,2.62088952203444,-1.33116522419949,-0.662760867636245,0.766343283908539,0.768349569511863,0.964002947078386,0.18629010956059,0.119087606484376,1.79547567612762,-1.3564921225072,-2.00338483520871,-0.118045097767924,0.0534223355691245,0.661129874715241,1.8213092837282,-1.95886450999462,1.51080968783483
-1.21592351405215,1.44879281516619,4.07794493225747,-3.0222834017345,-1.00938007258353,1.08461647542316,-1.77354599857306,0.115751406098278,-1.35645807653773,-1.6523717894696,-3.46182305075196,-2.72795192529569,1.82593667476201,0.718258850814893,0.635601122318576,-0.0452134100953541,-0.695126857593991,2.01894808184662,3.37697859200851,-0.159989351106367
-3.9009898633658,2.65522790888469,-0.08123816498997,0.933744603289684,-1.51953333447917,-0.717382335584165,0.148683190580184,-0.363495381071378,-1.63278274594585,-0.101865335094879,-0.5730310081189,-0.393838685577156,0.751781779519801,-0.705788162595077,0.474243791240674,0.216735698050579,0.241636275008979,-0.0553648652995387,1.29489905782421,-3.63239386997484
-2.98513043770521,2.66370787013561,2.61803848929617,-0.0368462725754095,0.957473439147267,-0.142510079827082,1.59731971910999,-1.21612018848495,-0.19125932105891,-0.707405516788449,1.32996181892301,0.0770472935409982,-1.80026027709425,1.29652012267921,0.752966831142926,-0.104202717762232,0.748037085431217,0.774358178554555,0.0190944630345234,-1.71787220453352
-0.180835373658388,3.3371291705332,1.18774727693126,-0.831560766124905,-0.863839194420312,-0.136209195499826,-0.0563569411459237,-0.0316376176551388,0.30043450710044,0.0919975249085154,-0.209424463303913,-3.67349969603816,-1.28799304754134,1.72215734275656,1.10296243467459,0.288179953447616,2.95064746258336,0.353806701594368,0.616591738394962,-0.12965317120761
-0.403331613473117,0.764663504762242,0.55173371223808,0.285727071208869,-1.1030115474818,-0.292471047135246,-0.156306912413644,0.351169751841488,-0.313385664112952,0.295567439143541,-0.314649558457882,-0.743066963252062,0.487782130306949,0.171339606258345,-0.0390343368065351,0.414438957867263,0.479768276210997,-0.126957009066531,-0.165138868252063,-0.29782101552947
0.485996373028716,-2.64773167856308,0.990042213262641,0.0248807660599587,0.17174896129433,1.01589058518977,0.0837360544174812,-1.10366514223702,-0.741078544963419,-1.71227403140942,-1.79023588855646,-1.24029927640893,0.641350471563353,0.864944008175285,1.52772593975574,-2.8794426530531,-0.425535881888285,0.187645488705236,2.27142134668124,-0.554373041957307
-0.676735190808752,2.73795200732138,0.369269254404465,2.6253276792623,-3.13066047265961,-1.11050362710589,0.949534141005569,0.764060436729603,-0.58698555632499,-0.978797963347759,-0.809575122586306,1.17037506297572,-0.169437185174647,-1.84858693593995,0.43338422420912,-0.313169247091178,0.419555672478516,0.984361041991669,-1.22243200015,0.434655390014835
1.12166603863572,0.0996628951763664,2.93869286368615,0.50072436435065,-1.11147518563147,-0.269349918054697,0.728612850550951,-0.775897686362196,-1.07750988698647,-1.29954333090777,0.252883131473048,1.91290865864468,-0.655522368292588,-0.997302083257735,0.686260769530897,-0.915411761326685,-0.617814465357514,-1.4164851486749,1.000540070755,-1.72065280473333
0.386724508098511,-1.26367158521014,-0.574462910561489,1.24597055815977,0.381872228610795,-0.0787089499313087,-1.01451591404383,-0.286554312028275,-0.989539487832978,0.212788477886349,-2.70793408211368,-0.170456572693152,1.43633739315003,-1.54795884788094,0.548215625433318,-1.59183057559167,1.2631568265419,-0.11512988167819,0.173079157236292,-2.32693498428262
-1.38929207580957,0.269157532309569,-0.476309172511148,-2.48289444456288,1.18538099120895,0.452266302499247,-0.33267707319028,-0.569404016231337,-0.364052092889817,0.298727650386613,2.10044953519505,0.246339535321308,-0.138664486944134,0.440042557513303,-0.0877242003169206,0.391186403344504,-0.694023080131014,-2.92454610551843,1.37354526053929,-1.62450094959915
0.513808272387654,-0.60018546759693,1.39748161605413,0.930417249113082,-2.33067128006476,-0.586084365904813,-0.455388710508686,-0.289307591380834,-0.706429978793988,0.88699619937872,-1.47468110089525,1.62647222903619,-0.123909644273584,-1.74657587198127,-0.259390594513375,0.48921190965728,1.10762805520253,0.640468098028328,0.0809387381452881,-3.27914892047804
0.295531033216361,0.502043573216922,-1.77344377113959,0.584584671229471,-1.9407563055361,-0.577644154478356,2.02203559171587,-0.444423567448493,-0.0896970909877265,0.747772040377315,1.74629817506973,1.15022563029818,-0.00527196370222149,1.25310669773337,0.0882786934131981,-0.309378773395408,0.812065275935205,-1.01470763035179,-2.52071936756628,-1.59318023563475
0.319223361289842,-0.165591985888407,-1.98305595450217,-0.730280701613338,-2.12451016495725,0.143804425973325,-0.307294076558892,0.363709088024606,0.386562095936258,0.597392172667052,-0.801254746541238,0.657090482592486,-0.0145077328530824,-0.777049375992147,-0.0841264394340988,-0.158576927171951,1.16073577719641,0.710967029108486,-0.91738717986018,-0.149964576052973
-1.17674775846143,-1.59178537904891,2.70267337701582,0.766806908817927,2.97579843847942,0.244442721766281,-0.36532860078225,-0.793486570915971,0.401460842819509,1.17243459421278,0.276138839976515,-0.936692397143872,-0.794131826353677,1.4216312385617,-0.645489855197247,1.4891709387413,-0.175804726094642,1.6155799082673,1.03920692415294,-1.27495765024596
3.66538778809072,-1.13607158201419,-0.997801162770585,1.79257337783237,-4.70400062090373,-0.975122036946469,-0.131509045330394,0.495065618110642,0.326530107645663,1.8839250254165,-0.240051432376551,-1.45305705019406,-0.611129415950141,0.147331336383562,0.105789676463136,0.701626587559489,2.68697148037696,-1.01291456970837,-0.378005142461173,-1.19990391786013
-5.17378792710281,4.41636303797999,-3.6914797193973,3.61831657308869,-2.74483817194549,-1.51226968782192,2.56087302649943,-0.144033293591233,-0.541383451892597,-0.517004842016345,3.01837919963025,-0.450040231909809,-1.5947551816119,-0.0234624964666724,1.04578892920019,0.173011236350926,-0.0399039391905455,-0.774349124580168,0.555846150813485,-1.4767388291243
-1.49098892015816,0.0287049673945788,-0.92708478000264,0.547207454837975,1.75084380043379,-0.186949132352868,-0.74177605259443,0.235321258127372,0.496903885983571,1.25212140754863,0.505597334045869,-1.00389945084193,-0.34100933038785,-0.193077011767684,-0.269574757392543,0.47864848655738,1.33980156848816,-0.803505853565254,-0.480362182724583,-0.193980782076669
-0.313355419184585,0.414998308213683,1.30285730303362,-1.42121814373592,-2.09781087142121,0.378645497583576,0.81951248541682,0.363614693376133,0.907950375240447,0.259366019594896,1.07059529086581,-0.855833695055507,-0.563278138755972,2.53883275949336,-0.492508120404627,1.42749027868909,-0.302950666842149,1.70241547740962,-0.633239546772375,1.88384449115143
-1.50507533163581,1.50506880565317,-4.52506621527752,-1.28512548152249,1.5915382053147,0.657422101132117,-1.04297709357466,-0.0380987910317973,0.397455512703471,0.10144041422632,0.56059351144389,-0.869854362507711,-0.836342075230572,-0.893309368764613,0.314017428987572,0.434032796422275,-0.457701077366164,0.0544467857851401,2.54571912270185,-0.219277044556653
-0.00585895673121753,0.67677311118547,-1.47504571001586,-0.0231364756292908,-2.43219914202531,-0.0557371427750165,1.41275964168594,-0.572889862494529,0.953568303743522,-0.34282250725374,3.02940779845602,2.16939688939423,-3.63459163663409,-0.591082327846345,0.28964633962645,0.748760559400165,-0.632226531731723,-0.107770985695377,1.47515375620456,-0.198747363799624
0.0992417328039818,-2.03313204541293,0.717292244834072,0.118603897074707,-0.271715751908418,0.0311200527743135,-0.667192902274936,0.603652947957249,1.26444115172115,0.980325365129643,1.12570253376156,-1.6963396166177,-1.15339478866033,0.611751085604278,-0.0490956497605909,-0.111272749705454,1.91383429145932,-2.07262899462304,-0.562559021695971,2.0708841085519
0.520014983182188,-1.57342815512594,1.10302736851224,-0.840921681619933,1.00086434336134,0.366011496154131,0.177058094060372,-0.0190970010476631,-0.045242533587515,0.578791638156874,1.73144854743462,-1.08066437573073,1.06780345571078,2.51350084553705,-0.655067241353936,0.924659708775251,-1.62003544235624,-1.64378689614259,0.231617416235723,0.600191111080695
-1.40586011618383,1.14937780509425,-1.5817669038567,-0.406828188242976,2.41000177216891,0.557892794485991,0.289618189396759,0.674275351120413,0.860195557925185,-1.05602265799694,-0.698322770327371,2.76406034453058,0.110560871481541,-1.7639454192321,-0.246938400215047,-1.27517975431876,-0.320124066675116,2.03920449171316,-3.23310477364187,3.20233660518133
-1.50628971545182,3.48871051090461,-2.76537855201983,0.251378873489006,3.30104728155691,-0.218060356463086,0.0462595961781523,0.0855102766842555,-0.845474802493939,-0.331977652622971,0.568685480229179,0.0859236570299086,1.17064176932984,-0.714132105548436,0.127418266144559,0.0655354139180756,-0.997579046753552,-0.893269608824129,-0.224202718680895,-0.682695537855811
-1.89171303425417,0.760482743512927,1.86811829150146,1.67322664801561,0.73999676978937,-0.582949996849114,-0.790809090724402,0.601022869986918,-0.346896054731691,-0.0545934430568124,-0.655315768926622,0.230476667786636,0.0370541829155492,-1.80518173982208,-0.211152550747583,0.266198461559289,0.338903448834614,-0.251018008817743,-0.128440212706151,0.214230373496193
-0.922472002253714,1.6979551649921,-3.71514494913905,0.303880357740562,2.58774485382197,0.462255885540526,-0.250178343617426,-0.681484609018519,-0.303133192356053,-0.649358821735177,-0.88521605591995,-1.89564034729471,-0.0214104723338736,-0.169410087539774,1.40343036505372,-1.56481065661596,0.681223927861828,0.403675416108332,1.66083072927953,-1.08367526863286
0.645668832408554,-0.997619951227877,-0.251831467056098,5.20353304735097,0.426939922262221,-1.32707449094983,1.19358656043528,-0.4398024172876,0.118401238531721,0.421882738718162,0.852305989916135,-0.228288302652917,-1.56089941824277,-0.765340707881465,0.924822031539139,-1.43235303052493,2.07063233890668,-1.67242827897853,-1.06212924927076,-0.965158113608823
-4.24750128737672,0.215832373819505,0.712390507488888,-1.46339400588569,-0.945208297456922,0.538121863608614,-0.0436056890879634,-0.210319298591229,-1.24949867103602,-1.11286548796032,0.0423923239934443,1.28096274484977,1.3243546905087,-0.322150819770976,-0.241221531863231,0.123158147422109,-2.79089461211742,0.172876419740597,1.90248341145532,-1.12996578084946
-3.83823295723086,2.53829168777225,-0.972609677372145,2.32755597337919,1.18842579401094,-0.934137036487137,0.880172378405127,-0.480755424850906,-1.48569746243394,-0.92464169962562,0.981780453677518,2.08686416613017,0.0804935995868707,-2.30995177342448,0.537487122634406,-0.862434759502684,-0.838861828111107,-1.7498913796942,0.194129850708798,-2.55523076078252
-3.90386265268546,1.52520445014955,-2.95463263918163,2.14183754374647,-1.03699898220975,-0.618867374634546,0.630426797238619,0.808441039649563,-0.201519378514292,-0.374004266049818,-0.409557218575983,0.663298819177765,0.809793827799707,-1.54052390547959,0.283040017558216,-1.25786404782568,0.611626599092311,0.283633167830484,-2.12825278075678,0.806899561803581
-1.64028294236858,1.02308279619451,-0.600764947019023,-3.29569406871062,-2.27070527824328,0.667792291824868,-0.481358758110227,-0.0393191969359782,0.512651165003699,-0.164583626281994,0.14794275227999,0.999091516670262,-1.40451530048119,-0.866220311504635,0.259149331192309,-0.155123478300612,1.2511247654253,0.0584551004930093,0.439103997688771,-0.326801502014933
2.09103796144769,-0.135420546116361,-2.40716411290167,1.83043449697736,2.34580016129681,-0.0798331432612954,1.30153860728241,-0.476358697522403,0.0598149396961744,0.482736478714084,0.420165964213542,0.14827129910932,0.773707561387693,1.37764224196801,-0.0570770419569889,-0.178511259610104,-0.708942481268033,0.997260793520663,-1.60344724518416,-0.335035619187929
-1.06743485946443,0.180698312077803,-1.55765308610484,0.591169800049353,2.13301232225771,-0.560839929229652,0.250438598600891,0.402620819156017,0.564706794453537,1.71666366866693,1.61499899902712,0.0821381028265059,0.434108627164639,0.354643966743146,-0.562659604392033,-0.0692418252326143,1.92616185536808,-2.39210987030658,-3.68420345238552,0.138677532014851
3.28467260488083,0.327077954289087,1.67884697193982,0.661827549818656,2.18493237668062,-0.0328799039752979,-0.245113888229996,-0.159447653184386,-0.767042231450203,-0.616836184912607,-0.360356055766297,-0.25796718049216,0.741360202051242,-0.0200250934148142,0.228951693640404,-0.111211550515973,-1.06148006917531,-1.01438306132968,0.746176670262062,-0.0596257457362518
0.893851425572052,-1.81067668191568,1.24439679872356,2.55169771844506,-0.0743021812744172,-0.422844551151187,2.14438545714279,-1.36652595993286,0.269464070956231,0.112963731038999,1.28339125924102,2.15071906485825,-1.86493224065466,0.522113178927376,0.371542893423106,-0.88659706895525,0.494672489826658,0.424657505122677,-1.24919779982493,-1.78675014130993
1.41962804499212,1.35517021667939,0.149113302135703,-1.47815364369642,-1.0871121275698,0.0201010873952686,2.26211987849276,-0.658414238135303,-0.271659017178717,-0.138967080271966,1.10261461906336,1.95075433828706,0.554738528927648,1.91198455062409,0.0844445223969868,-0.612664776716701,0.26214594222494,-0.0644821257803647,-3.31651774321746,-0.999331478707548
0.430850439989937,-0.0413809430232785,0.100049596985118,1.45135476037896,-3.47262673796969,-0.814873881086045,-0.615043011993429,1.58917131702378,-0.709379468792487,-0.0320811024254151,0.459862695327882,0.263662457503415,1.22828602680233,-1.46510087978934,-0.704372834001427,1.24612575250041,-1.81663517818018,-2.05595416820937,0.771476363944154,1.40819895415804
-0.391968349423141,-1.4766570625551,-0.883676205467862,4.01178339933634,-0.473506135936782,-1.33242193019918,0.825677582197134,0.0726325536691257,-0.0208195378482622,2.33433097209049,2.26490760017487,-0.759012488332746,0.0424090628302363,1.1700755243807,-0.969915996278668,2.05717478881128,-0.323371790469762,-1.24494455504616,-0.428913004093269,-1.7278041082306
-3.49782781701211,-3.84153993037156,-1.37818426858619,1.54178806342518,0.232550216192923,0.335332378782365,-1.22680987150553,0.34258869558841,-0.214634544672315,1.00820985459957,-1.68064786739803,-1.34923874907567,2.12381232754821,-0.0119585284555298,-0.510329709929019,-0.506408713082154,-0.375629890392946,0.700827855313877,0.532444962870137,-0.317944066611902
0.106321532014251,-0.474757055658958,0.109543056983603,1.10918003459477,-0.121099443266784,-0.193739357331739,-0.0674220706269465,0.268410750969823,-0.202670126691669,-0.933723965395571,0.123982922940398,-1.09440669526086,-0.0400050337224353,-0.62628267285531,1.17666629414728,-2.29816810294059,1.2509150302064,-3.0777893630176,-0.117270619494495,1.23625623145916
0.730666280560214,0.875806911746525,0.899313379971356,-1.10228960794915,-0.0390987840908747,-0.243679608479514,-1.58371998317248,1.45668579560547,-0.00118997592447972,0.386236366598748,0.158056907872421,-1.23002961366635,0.919588774108407,-0.821948610358787,-0.302121984155338,0.299154852283466,1.04888887562197,-3.30736047662635,-0.814706470442411,2.04511433626218
-2.2801797325896,1.53930371017479,0.145504399274989,0.286426403463028,0.353632546676403,-0.0943017505982381,-0.399226522898084,0.157466980833049,-0.223060570066802,0.67682572598646,-1.23778973580186,-3.39196644897318,0.979682176104445,1.64764480594424,0.3573157666684,0.189842930277672,1.79189402608719,1.11961162133797,-0.159967127233402,-0.62375256091052
-2.45442825848614,-0.272275659560857,-0.884342679826554,0.25169495089279,-1.98285328183422,0.222164533132666,0.241833260815045,0.505652128108943,0.335482447488344,-0.505646959271855,0.333092294663596,-2.27720419185908,0.0326091100553646,1.18815019545918,0.647426727591942,-0.822816913022983,0.362048521564166,-0.320713658842568,0.573995975527726,1.89698573991675
-1.657543319508,0.67046998989441,-1.52869470130964,-0.439891892214106,-1.64349053979823,-0.0780490160897443,1.53367715234426,0.542414056019634,0.255651430294316,-1.04224051908784,3.45888956292673,0.116284667711413,-0.312052484217429,0.996543671617586,0.469140637414233,-1.02157457206972,-0.935009485910939,-3.73898291203453,-0.868482557012102,2.66921456116988
-2.08137607759803,-2.0614126315671,-1.81184131342753,-0.253206169842183,0.147267806297424,0.979460403012184,2.09725540608943,-1.53932390050504,1.11980782866364,-0.153255290134009,0.903926890374844,1.51514357079601,-1.67297056939543,1.84703782936579,0.429635272405816,-1.32942459431121,0.0204367267874033,3.01521849968518,-0.885507524780798,-0.639917156978339
-2.74708563232564,0.253047077469173,-2.17798490779577,0.643355817420588,0.537015339348009,0.0767579742934833,-0.324108303921484,0.424858508955201,0.588352948909298,-0.430561840751567,0.633096192972462,-0.340317885411803,-0.968611771188809,-1.3224242347628,0.581347589699244,-1.17917029029897,0.778930191692174,-1.14750495668332,0.172132429867466,1.52905354470567
-3.34600540818607,-1.47533914355025,0.0843835133473794,-0.949792204690118,1.49025309804445,0.744899535305434,-1.50522465011121,0.211280444363253,0.779738623448216,-0.039298481283659,-0.861045343295762,-0.939243359609245,-0.63084776111721,-1.02433300813364,0.394318179555647,-1.47253195891859,1.82351228665691,-0.470423665780934,0.240191667555356,1.23449245824509
0.460991345806281,0.450774068366296,-2.29257499983345,0.0546198577528321,-1.63351815242069,0.141508863555014,-0.267777655419258,0.985167801031492,0.895954246886242,-0.103102098229228,-0.0930023558619587,-1.00877158537154,-0.479215814560175,-0.302384874264703,0.267257531150555,-0.236620235443907,0.715670556103443,0.277319296041773,-0.300157890612471,2.620776756487
-1.039134675318,0.184979970065582,0.161563781615782,-0.506195597217169,0.501110975439284,0.226816879344832,0.796108497751279,-0.645026414454885,-0.457863119452873,0.87996334131719,0.940146842451108,-2.7150730698308,1.28977122188023,3.88258373884378,-0.130647802214456,1.08239767598981,-0.659292118165542,0.366039765433895,0.580927286756256,-1.5569980527141
0.51965825096272,2.48520486761856,-0.44618904477626,3.37319740934331,-0.462079782089844,-0.930615577060664,0.720132907584385,0.857677748658387,-0.967401095192799,-1.25695412123827,-0.127479520474064,-2.28109009233862,1.23009207590946,0.24682842340636,0.86926159922769,-0.51039873059268,-0.859024226405299,-0.882602863951828,0.367389813171111,1.68166353278447
-3.9127403979646,-0.681657466556022,1.17003310743744,0.136593867800956,0.461515012406109,0.111588463181048,-0.163529092082426,-0.154079883896006,0.560425811862144,1.1433738187926,0.885886304003207,-2.17683184265402,-0.584377109185553,1.89006011140409,-0.327072146985444,1.05779893499859,0.790280539721267,0.57728081852265,0.543247052323979,-0.334042807262224
-3.03332914876817,3.08780521761157,2.6840382825625,0.286889223235424,-0.143765749603282,-0.405512754720786,1.02968029305101,0.381456104095623,-1.9284325997392,-2.60539795518751,0.208577576803801,-1.4242660822869,2.29395054609908,0.768794065151329,1.33948003252385,-2.34611495200297,-0.648648886079586,-3.23685283460787,-0.607726242652931,1.14752765630626
-2.60473925980741,0.244210565805035,3.15976281039449,1.99877895105542,-1.07851645309282,-1.03876963635973,-0.988746549120085,0.233713993255586,0.222313134592234,0.769021114616801,-0.85510155445205,-0.541401712777349,-1.9693859006653,-2.26540882365537,0.528296842161432,-0.593860969593881,4.25701495348895,-1.21854161840151,-0.665101762998803,-1.22672809212195
-3.1889258323947,-0.129451885765659,1.80815010221692,1.12812520715922,-2.06281153970842,-0.362094884331175,-1.88675522610629,1.01779632824593,0.517993921532628,-0.189352018129051,-0.82713364906657,-0.238653386948604,-2.08126385368089,-3.31108393080698,0.133641443850703,0.290944421018181,1.44588861748382,-0.21204387741034,2.01375198854763,1.17429383290184
-0.673698215440713,-2.46942331799293,0.306135011282274,0.690071742744983,-1.52947299738643,-0.214029142141239,0.451079437093334,-0.0604124075921351,0.247403065975627,0.989698698448702,0.892126865336557,1.06475215154509,-0.0755895662828879,0.232794506466527,-0.475287901132827,-0.0970638032395342,0.463077398667482,-1.02709609724125,-1.27982063311491,-0.623380126910265
