0,0,0,0,0,0,0,0,0,-0.254936206435484,0.739339692419241,-0.270749550633187,-0.231293105512522,0.984351599456131,0.499573338365061,0.918555457826339,1.09558556301006,-1.52404052913067,-1.12384777959093,-0.104763512183562,-1.42698456399391
0,0,0,0,0,0,0,0,0,1.22464034915108,-1.18287505625465,0.83048953224476,0.3123854255555,-0.155259589194565,-0.0429000875508899,0.0213490729628412,-1.21865687895535,1.06632673956831,0.0589028208381623,-0.0440330154538169,1.66846144117217
0,0,0,0,0,0,0,0,0,0.673456328312173,-0.420104018011417,0.766798045711799,-0.008817799198184,-0.600206615345253,0.25505439046885,-0.0816195631420073,1.56618108911485,-0.292055786907952,-1.29704653363826,1.83286330203872,1.36042546769962
0,0,0,0,0,0,0,0,0,-1.35678214641224,0.684689255279533,0.200337434250857,-0.268272580755897,1.32175709135248,-0.364559840997507,0.733031307483648,-0.471752033072187,-0.463797101777383,-1.15503303236613,-1.87844865600965,-0.862067850253771
0,0,0,0,0,0,0,0,0,-0.00936016033481948,-0.338925354091858,-1.4545130264839,-0.926434147489951,2.01110364246781,0.765903220342397,-1.66721718948796,0.246520147840874,1.51998429584267,-0.098144607372405,-1.58247682325251,-0.31660921884772
0,0,0,0,0,0,0,0,0,0.140610261904997,-1.6743888549586,0.945474712436753,1.38775542389043,-0.855605632354476,1.64661462573809,0.278730660594661,-0.797752182011918,0.971195596286086,-0.243738248488048,1.12893396554659,-1.37139930273456
0,0,0,0,0,0,0,0,0,1.62558069222782,-0.169999798566529,-1.23168490320144,-0.285368790031776,0.606722727083216,-0.417434741143693,-0.877777712225802,-0.174356882450261,1.33331229998368,0.14793430744818,-0.324524816784236,1.16292665302845
0,0,0,0,0,0,0,0,0,0.597676338250517,-0.936198556337835,-0.242480908299242,1.91953347551302,0.846295374365616,1.01261559097501,-1.94577077845863,-0.0938343635671172,-0.909957789836485,-0.157350054113501,-0.302232764354129,-1.14407950078176
0,0,0,0,0,0,0,0,0,0.536700872372787,-1.06786083715165,0.753073404486318,-0.406093633449468,0.692642314924314,0.854525565053844,0.642233712368971,-0.953828291393497,0.502879822597081,1.62512656273883,-0.81532220734601,-0.822402739752408
0,0,0,0,0,0,0,0,0,0.154114679884248,0.203972945916389,-0.866672648613881,2.02565933918134,0.667648360275777,-0.584330276369173,-1.14725552422817,0.552047746619572,-2.30072703124126,0.186049665908746,1.27798511508713,0.726359198443008
0,0,0,0,0,0,0,0,0,-0.580023962852968,-0.59478007766952,-0.444143379210875,1.44752964738792,0.704351545490097,0.776725644887881,-1.39686169110408,-0.212068192645393,-1.18121761977542,-0.758787728493874,0.335096714974061,-0.166763285192054
0,0,0,0,0,0,0,0,0,-1.91517508892106,0.205391715790188,0.324176167998504,-1.60315383849425,1.15166932431681,-1.54216082664509,0.750496597184375,0.287839447859978,0.549238177176828,-0.763793417502326,0.566798723012105,-1.63890523402927
0,0,0,0,0,0,0,0,0,0.501513447364137,-0.904203150464603,-0.691360622947974,1.12426444428959,0.809411746446904,-0.15030781646294,0.255975605977245,-0.618751619610324,0.299590770655892,-0.715478414554833,-1.09957885198028,-0.27899281690636
0,0,0,0,0,0,0,0,0,-0.119041959944647,-0.73597526108173,-1.11806700664506,-0.85433069156849,-1.40437426656449,-0.415162387436282,-0.534343251109385,1.07783573903883,-0.859909954483334,1.98393411841926,0.995392703254041,-0.24846780033766
0,0,0,0,0,0,0,0,0,-0.490306033248032,1.61564156537257,0.155656157177793,-0.689812452390848,0.151250739670776,-1.34112064381663,-1.37714939758386,-0.563430173343305,0.11285114658901,0.0630255476737251,1.5199359852296,1.30532686334041
0,0,0,0,0,0,0,0,0,-0.123607828138235,-0.60201276860585,0.241216091663959,0.251997448567824,-2.00577477647658,-0.0896375482485114,0.646955198548096,1.37391310250205,0.260039994058252,0.615003644457546,-1.95143767145591,0.78275544195714
0,0,0,0,0,0,0,0,0,0.259979188621832,1.56958601281039,-1.50634947459362,-0.46982890778786,-1.17296311622482,-0.257368532085607,0.499880059959559,-0.229077664069923,0.87096589325084,0.365771501925196,1.18626056404163,1.00240072408267
0,0,0,0,0,0,0,0,0,1.37796637624559,1.27233174356952,-0.102583095361017,0.825090429595932,2.1777079769425,-0.180955508879092,-0.073435248219517,0.309971283222731,-2.32411672439215,-0.403083616747579,-1.5523876141817,0.778696393729499
0,0,0,0,0,0,0,0,0,0.44087839670057,0.570861362657362,-0.627513421510847,0.995034514819654,1.04671856485116,-0.298068657742963,0.286137611940355,-1.02082866961142,-0.598161141251806,-0.479530408745312,0.103276557308433,-1.48545495368389
0,0,0,0,0,0,0,0,0,-0.748041163412731,-0.475285802103323,-0.0733296407370534,0.614420795644233,0.236736148367477,0.105978293020056,-0.173365826106314,0.766539992227999,0.474575982097529,1.49511135379915,-0.108640251855851,-0.217500895578329
0,0,0,0,0,0,0,0,0,1.90370117007049,-0.274219126115485,0.974634283616001,0.477651974388211,0.124162016987035,-0.00994223852584892,-0.918788936103997,0.102893134132109,-2.22643416279122,-0.33594907111071,0.0996611335736568,1.28633200781028
0,0,0,0,0,0,0,0,0,0.987347999916493,1.81007280077374,-1.48049988867006,-1.12137399737211,-1.63837279269817,0.68401725204636,-0.899042047404296,-0.870923359436048,0.365167434573021,-0.0720549592784427,-0.995768250024293,-1.71132388017863
0,0,0,0,0,0,0,0,0,0.626101168842195,1.95966583383849,1.09456703034385,-1.54217760462263,1.0600074037268,0.669517800225636,0.17637526473393,0.695393221150891,-0.637641792659003,0.447231772716757,0.0670569926225276,0.730652184118516
0,0,0,0,0,0,0,0,0,-0.068222686945503,0.515213894553162,-2.09078309380121,1.29136119093416,-1.40647141731311,-0.0764450941710512,-0.375170046097358,-0.511380989667703,1.6686524867584,0.558711317393521,0.841683421693328,-1.63464299844175
0,0,0,0,0,0,0,0,0,-1.58190579952976,-0.447630506479989,-0.905187130818615,0.723830584046397,-0.291296792113042,-1.59673145531349,1.49962059845569,-0.902854151098931,0.115690804648279,-0.354230190466692,0.154377481614618,-1.17179583236848
0,0,0,0,0,0,0,0,0,-0.351611041550976,-0.279931154752463,-0.484371664298629,-0.792537771710628,-0.42769038458904,-0.578387171230811,-0.647193940212172,-0.837151964940906,1.41420506030355,0.044399722130427,0.0354841200508684,1.103874703103
0,0,0,0,0,0,0,0,0,0.105046604217721,1.04181721646804,2.00777954676406,0.61653967545306,0.549740829185782,0.565461234509307,0.407154548144942,0.862505877535264,0.958539518178961,0.484584333855132,-0.343281349426966,-0.601747772980262
0,0,0,0,0,0,0,0,0,-0.395323409849641,1.96563648085147,-1.68595111865771,-0.4747553325604,1.65472064555914,0.473622868151972,-1.57283704867222,-1.05403819556493,-1.87267072604163,-1.34403084902312,0.322615296448206,0.0645216843081321
0,0,0,0,0,0,0,0,0,0.486413159569988,-0.338951705889872,0.279744934578417,0.0282692886769323,0.400894430897021,0.193503012684895,-1.01062861230289,-0.661231401534886,0.307037433365938,-0.640038181304846,1.49858258526867,2.02727300768408
0,0,0,0,0,0,0,0,0,-0.752172327934878,-1.58271339185268,-0.1235074037605,-1.30072288390907,-0.462273855749974,-1.86260069667188,-0.229026946925884,1.09648103761924,2.15711605170358,0.913629025792546,0.0121134307139518,2.05755229227992
0,0,0,0,0,0,0,0,0,0.0136289773511692,0.122339377779388,-1.19960938184869,-0.163439485798086,-0.36163365891628,-0.0638907098226744,0.234320558723947,-1.49443045505245,1.348127696956,1.9794797206583,1.83585126100232,0.521385553351595
0,0,0,0,0,0,0,0,0,-0.127257315917654,1.72675532581144,-0.0803604613879812,0.580548733345808,-1.61997748032798,0.486995512743341,0.0839474644398321,0.231544896189581,-0.762371236127881,1.0967628646433,0.950818748489316,-0.478011615257339
0,0,0,0,0,0,0,0,0,0.345885181564339,-0.701308562383111,0.16546716876039,1.04009564393731,0.132188178927707,0.962406903382256,-0.36287845337038,-0.416901022929261,0.696480706562178,0.620207496278857,-0.879230451820476,-0.0275545561501721
0,0,0,0,0,0,0,0,0,0.907314667626306,-0.497606595041166,-2.18897783513836,-0.428909675317645,1.75139974450006,0.492905606694857,-0.629771284784783,0.150837902094812,0.516702466278253,-0.283540585642566,-1.01092169987422,1.63496102855982
0,0,0,0,0,0,0,0,0,-0.852558020337182,-1.42378301143595,-0.792093988324093,0.175666105540053,-0.104962939384727,-0.126385580656546,0.470731850603971,-1.2406762554972,-0.639602780640068,1.5746110137531,1.88412265335924,1.09160420582153
0,0,0,0,0,0,0,0,0,1.28158997161635,-0.158798413845732,-0.656659618715075,1.58333276336107,0.586253858405324,-1.25408180604829,1.52320344720817,0.429081650795865,1.09019732798731,1.41829033865717,-0.650668422380659,0.863092809328661
0,0,0,0,0,0,0,0,0,-0.258844746197417,-0.879876987780105,-0.955971187795839,-1.01912257030475,-1.20331599242489,-0.833338462706571,-0.156676079223105,-1.23239688472295,0.314152434326739,0.656041810459024,-1.59266189555687,0.267987186342926
0,0,0,0,0,0,0,0,0,1.37766050599524,0.0919572064115319,0.334969760295293,1.07378412379805,0.606092201024018,-0.463038725296888,-0.296079660956399,0.605248875541938,0.35563742748956,-0.0768350238346762,-0.511554699376598,-2.31387831475079
0,0,0,0,0,0,0,0,0,-0.400006574497677,-0.747419205832692,0.735921729195115,-0.0240857435958783,0.987172130896265,-0.166372348962125,1.4756209886318,-0.266462143821589,-0.387030445590257,-0.224615452085206,2.51351165151699,0.26121166409912
0,0,0,0,0,0,0,0,0,0.506757205217699,-0.898689107700694,-0.496764505126444,-0.231561002918654,0.131646491169426,0.541236272730649,-0.984803839335459,0.648166891225673,0.798310795760629,0.0518938870954773,0.505049421787127,0.00174621207349882
0,0,0,0,0,0,0,0,0,0.664326680999727,0.187527034544747,1.16423493008077,1.71525590967312,-0.152116572464695,1.84956197510028,-1.58742338653083,0.432327388185779,-0.820237699673542,0.407125393749253,0.194980834268431,1.50551049679188
0,0,0,0,0,0,0,0,0,-1.08673551285481,-1.88377692546274,-0.499403646368651,-1.10386078847897,-2.40621945382692,0.697635380220683,0.00575840064453857,-1.37201320992952,0.711725326374415,-1.43142640616509,1.25159356536672,-0.226498552327438
0,0,0,0,0,0,0,0,0,-1.029583191236,-1.95587078349491,0.785508569875803,0.352036039930243,-0.654147923800582,-0.513490868563305,-0.283534540857305,-0.00985692812040862,-1.48275099241013,1.22491932804074,-0.156373134337641,2.89019426703746
0,0,0,0,0,0,0,0,0,0.772028059983903,-0.568005292049226,-0.187525402409856,-0.0847221092495927,0.382843254643079,0.085099073221682,1.37147852759652,-0.476688341911691,1.76234744701365,0.36592919028958,0.528302941444575,0.473661479860174
0,0,0,0,0,0,0,0,0,-1.88459558150927,0.556447607876343,-0.284474544319076,2.97440903857017,-0.632826704711947,1.61285813784002,0.400032936129548,0.179883148572913,-0.525086248618674,0.190104863868723,-0.2546749865006,-0.57129304839496
0,0,0,0,0,0,0,0,0,-0.240423415871572,-0.319055778337639,-0.631585031479054,-1.92503429240865,0.665454157516828,0.00031246637172798,-0.592872297580705,-2.59378750353426,0.33244792043225,-0.749980988667955,1.37803723403995,0.377535277525449
0,0,0,0,0,0,0,0,0,0.313799868958541,-1.03202334349557,0.125535914631699,-0.639261072928913,-2.15264403988661,0.444378033934087,1.85142897135869,0.308869348545998,2.26591280853634,-1.2010636117744,0.285008342424534,0.963371218791209
0,0,0,0,0,0,0,0,0,1.68191615875445,1.23038046840303,-0.558180034989159,-1.14566864692923,0.155129571565299,0.868349289792262,0.652890979369501,-0.02479922632133,0.327729895358399,0.965794908752443,2.21968451651057,0.112085747332297
0,0,0,0,0,0,0,0,0,0.318702262366718,1.55150303997551,-0.507089530608099,0.120718988215709,0.582579914247506,-0.309531279502989,-1.56575485117523,-1.37640480801345,-0.556707022593972,0.149126562353506,0.196992120660019,1.08075837777928
0,0,0,0,0,0,0,0,0,-1.25805254578996,1.14539372349879,2.10997358533575,-1.11404990080906,-0.900260636694823,0.0753188659261759,-0.0705547459677629,-0.282222232101843,0.764250058371812,0.910395200087741,1.61653301409822,0.636360471431622
0,0,0,0,0,0,0,0,0,1.54492005062166,-0.0617529991376165,-1.47335286241996,-1.27959330470099,0.0866456421697637,-0.589357515265907,-0.116364547908995,1.34184306475748,-1.09771219605619,1.80540203232658,0.133031460287284,0.305880473434511
0,0,0,0,0,0,0,0,0,-1.21375044459532,0.334477318546779,0.503109786616166,2.01261472662773,0.488639907954749,-0.0620440943399726,-0.463201422797852,0.0870343294600404,-0.742816192259586,1.51601240421321,-0.680777372530116,-1.18563817563265
0,0,0,0,0,0,0,0,0,0.320182370101928,-1.94899300894337,-1.76096438282526,-0.249018199970992,0.706232049866569,-0.808750705165395,0.954322894507389,-0.444115418206884,0.696384247674457,0.333202991168316,0.174062989300756,-0.490536572075649
0,0,0,0,0,0,0,0,0,-0.233321918351803,0.988760664678143,0.43325532742723,1.01301940755035,-0.532575474195645,-0.817768600030818,-0.979397077959108,2.06373415231449,-0.0280333443821087,0.623544231027421,-1.07454412231329,0.588253125590674
0,0,0,0,0,0,0,0,0,0.519966154265162,0.59701174386683,-0.52487444322766,0.628377912697382,-0.420526612751301,-0.2866444430419,1.30981475464071,-1.16482609334784,1.0956361938182,-1.65351802154241,-0.621110876856418,0.541048726490277
0,0,0,0,0,0,0,0,0,0.90977890555086,0.688417097044009,-0.096351772150663,-0.0728406917918824,-0.0805761131895062,-0.998326405806042,1.83225739253087,-0.264195662945614,0.856964472033989,1.26428667230143,0.407738653139006,-0.432265402806106
0,0,0,0,0,0,0,0,0,-0.129989709588724,-0.566953414186945,0.0323220740424745,-0.0241791611328961,-0.724405762958817,0.458728675893151,1.34213898371325,1.60133309497584,-0.339011305047121,-0.0758495367131221,-0.711645824479436,-0.954610549161776
0,0,0,0,0,0,0,0,0,-0.48452921529462,-0.562970932609176,-1.8893400881588,-0.0677233297114783,0.222053557002294,-0.472068993491811,0.631624459650043,0.767116573780078,0.950876146855856,0.648523782866973,-0.709408508478494,-0.0476566021017808
0,0,0,0,0,0,0,0,0,-1.27700323450801,-1.7965887505054,1.41098789008864,-0.0467071005357411,0.893496524415042,0.617482535803898,-0.408854824197111,-0.824496351463412,-0.360518741669604,-0.7684364287453,-0.609279075610998,-0.435106144344286
0,0,0,0,0,0,0,0,0,0.893379495925389,1.53649520976474,1.22324699217822,1.39535096598073,0.55143857527265,0.518435578763057,0.0069851336672784,0.781483055293628,1.79366390861468,-1.20544918741245,0.800109489473381,-0.494184860703127
0,0,0,0,0,0,0,0,0,1.96946584654567,-1.11653749746542,-0.0345729160228445,-0.489177100681272,0.486419696724361,-1.68734894060655,-1.43293286819134,0.80801672282335,0.584731521466658,-3.04738250890155,-2.19918231950728,-0.629079748359447
0,0,0,0,0,0,0,0,0,-0.0598766058847005,2.4000025374779,-0.347966112509104,-0.22477352973542,0.262473862778776,-1.28605540276657,0.763771473243466,-0.102297099176118,-0.362016809660474,0.0499585609341788,-0.210348244298129,-0.358647687721086
0,0,0,0,0,0,0,0,0,1.65198025986843,0.458698403591678,0.177036313794644,-1.09068969030103,-0.274092109392369,-2.81860465057866,0.492011879882077,1.00111630007063,-0.509464812181967,-0.292592869644244,0.780702132800442,2.47293035136088
0,0,0,0,0,0,0,0,0,1.73512849946814,-0.422034701812402,-1.00523544444303,1.3493348886796,1.22063497046163,-0.163861962644984,0.0159643358636568,0.994184760585679,-1.5663048279345,-0.256398764461088,0.860912397529949,1.33156682219554
0,0,0,0,0,0,0,0,0,1.72557310633225,-0.694981021228322,0.0297151288098149,-0.181907539519316,0.524039637737163,0.293756475561433,-1.13704694687345,-0.0231000319646768,2.25350034201581,1.72048144858897,-0.697263581359095,-0.0139605840889942
0,0,0,0,0,0,0,0,0,0.839062372692382,-0.0154427067934438,1.36601843885204,0.578320961615145,-1.52536683051716,0.139372086991905,-1.36063348944724,-0.867454063551713,-1.01373121512481,0.138076546838542,-0.290127326221187,0.136311674732944
0,0,0,0,0,0,0,0,0,-1.89626374771346,0.774407156484772,0.849499642683597,0.626121679564265,1.53701237549687,1.21620583872242,1.27038609169196,-0.104468117527884,-0.775941557624605,0.22659795777968,0.434012351196128,0.696075302672412
0,0,0,0,0,0,0,0,0,-1.60557257266771,0.128353733813663,0.139179953133758,-0.179335809438633,0.929217217317243,0.341510029821103,-1.61767540900195,0.194719307966481,-1.37734076881703,-0.156348661222201,0.80402930830816,2.35430333461867
0,0,0,0,0,0,0,0,0,-0.967293958922159,0.711326347428302,1.1272553722071,-0.807007870560225,0.292141006803317,0.324476832226426,1.33860280799561,0.0934784846364133,-1.96311075948951,-1.50468216370327,1.58922001498946,1.17033682998887
0,0,0,0,0,0,0,0,0,0.897783202872959,-1.29080572225621,0.793172207392039,1.87089143926658,-1.06879678039642,-0.10138015425507,1.50025137585369,-1.03779885434982,-0.655044738518248,1.10795714404591,1.34019159448491,-0.543957162605906
0,0,0,0,0,0,0,0,0,0.0170148275688838,0.622253889232489,0.444932130966613,-0.0643306861497591,0.194662357719948,-1.53188797217385,0.761274282116703,-0.370448700786409,-0.740712805185037,1.15435940636357,-0.35147458990479,0.0521085653850447
0,0,0,0,0,0,0,0,0,-0.973905968610011,-1.46361663998082,0.0887947591362552,-0.330238548136912,-0.199123353871787,-1.34255219675177,1.59922479055641,0.100856197274916,0.22229477508397,-0.31943546698342,1.14622135596849,-0.166390389066271
0,0,0,0,0,0,0,0,0,1.71608076115185,-1.39913671580195,1.9723338521649,-0.82509749071597,1.48118409033686,0.690458524350167,-1.53321666060407,-0.0386079489032698,-0.379405114034316,0.127050046109596,0.895993198872579,-0.907018687995807
0,0,0,0,0,0,0,0,0,0.678983988327265,-0.202246028130853,0.236092648641953,1.35132384605422,1.31365173076965,0.278387128402263,-0.163936693508829,-1.41527332438967,-0.302846114492105,0.349880297855488,-0.0765486956543948,0.180426836091352
0,0,0,0,0,0,0,0,0,0.042123497043863,0.146384811262613,-0.22179154449806,0.252441053907098,-1.32701293878358,-0.531873267076946,0.535864224207789,-1.49456597266364,-0.878732937570124,-1.36981107844901,0.765679225762208,1.746423231754
0,0,0,0,0,0,0,0,0,0.465370054989727,0.318269394656219,0.457787307975409,0.0251400064278657,0.193819367451433,-0.320686767357645,-0.0302782183828347,0.156940092246329,-0.215563409220271,-0.801790761729992,-0.910186143008518,-0.509943229838996
0,0,0,0,0,0,0,0,0,0.572672379397603,-1.32750607830966,-1.12724091351376,-1.03110438707191,-0.292661035839997,-0.106787048923475,0.685608842683208,-0.504012057674163,-0.617446062612812,1.11360504339791,-0.378307833833713,0.357035882711714
0,0,0,0,0,0,0,0,0,-1.81729880825445,-0.941537190707999,-1.87726449075909,-0.0764997246452183,0.783486907141146,0.445872388854718,0.826704157051727,1.02153495934572,0.760749179147979,0.671677262222205,0.908452370535661,0.339966361890206
0,0,0,0,0,0,0,0,0,2.22761310310147,0.424646870792144,-1.05889723227224,-0.48685827136214,0.359406222378174,0.597560240725397,-0.199969886433865,-0.107794989855407,-1.04610489463219,0.401973399673408,-0.475687850145656,-0.370168687530697
0,0,0,0,0,0,0,0,0,0.619277477599017,-1.33554449165204,1.06751791398273,1.23530869190481,0.859824220035238,0.854136614079797,0.817562873292621,-0.467143478577247,-0.631729415993388,0.855422785368142,0.806989792225784,-0.791190453273524
0,0,0,0,0,0,0,0,0,-0.370799053752541,0.594774266853531,1.45211590226696,0.871351717159395,0.260288466425059,0.219880897814627,-1.25715781088859,0.725700532177537,0.179979601976378,-1.19967881440149,0.0341259243396434,1.87131327963675
0,0,0,0,0,0,0,0,0,0.0644407382414916,-0.399633272097993,-0.237459474914755,0.923230211195113,-0.899132046210233,1.95071183394744,0.538653403293826,0.63891545731656,2.04449291022419,1.61807339855476,-1.14177919095623,-2.30126862743581
0,0,0,0,0,0,0,0,0,0.958850548492186,0.960772962467548,0.628130243334217,-0.559262437809209,-1.10484658263439,-0.774033555648071,0.0978398104921133,0.0505903574423873,0.572190522453253,-0.220546010119483,-0.638739858088742,-0.134266085685749
0,0,0,0,0,0,0,0,0,-0.00946980725496089,1.45169886165684,-1.24636045062081,0.434704263856864,-0.994418184652041,0.801191331744625,0.112475754946433,-1.21462000169042,-0.473284105874298,-0.57329472076846,-1.18755223466979,-0.255458807419019
0,0,0,0,0,0,0,0,0,-1.71599331980099,-0.126434614999384,0.608181364918439,1.00081683451237,0.113568627495576,1.3079961394932,-1.21216961513861,-1.14805200109444,-0.15051369999569,-0.778065576939012,-1.4716187098441,-0.251597180812558
0,0,0,0,0,0,0,0,0,-0.00210076005138884,0.389451363837135,0.128535815229874,0.937149247472654,0.466690974183751,-0.671518073338298,-0.427812312960872,-0.166750200426674,-0.614303320181001,-0.288264748684775,0.379463135852312,-0.0506911210335998
0,0,0,0,0,0,0,0,0,0.259482273277347,0.230016603960739,2.01592296796665,0.198646641467592,-0.0428549848853737,-0.742216708457408,0.160498192035295,0.0144865485911474,0.875994131905366,-1.1184614940491,0.0836214489695893,-1.38511754215187
0,0,0,0,0,0,0,0,0,1.16889573264784,-0.503942965923324,-1.08569599817458,1.5038408569137,-1.19925893988141,0.385821801557192,0.156861768015507,1.72085113021222,-0.151549759479333,-0.237118472927867,1.30092499874384,1.0633727149154
0,0,0,0,0,0,0,0,0,0.876958961570894,1.20363007305956,0.564457701483446,-0.753462611379987,0.0421801019410236,-0.108731944390935,1.39818740846794,-0.267441738420968,-0.888437688822792,-0.195761632685034,-1.28299892889743,1.77021369332785
0,0,0,0,0,0,0,0,0,-0.484311298687679,-0.827837787426381,-0.466330300326909,1.95000839501926,-1.0187540451435,1.01850664603993,0.225799092650076,0.428391270578005,1.44754882174155,1.3638882535844,-1.12172951388678,-0.506885685959698
0,0,0,0,0,0,0,0,0,1.78858247565879,-1.60838975745769,-1.04735740669597,2.71054427184503,0.456473284697847,0.959660344732632,-0.289564995353846,-0.513988505874668,1.04692015351464,-0.477950652965449,-0.918743192519401,-0.242938478206722
0,0,0,0,0,0,0,0,0,-0.893416505724668,0.844102947591431,-1.2834430331149,0.759618569502471,0.242636378776521,0.351649111035889,-1.84092994566265,0.049697706473929,-0.47804998200715,0.336729480060824,-0.375870205225801,0.172948328930689
0,0,0,0,0,0,0,0,0,-0.69503572327335,-2.52891800910857,-0.7532786873014,-0.0668632834290331,-0.337139707809445,0.141945324467171,0.284097978224439,-0.46953741556554,-0.0569668190991231,0.951932770698092,0.814395304361705,0.2348254086701
0,0,0,0,0,0,0,0,0,-0.176862594604764,-0.740546015413236,-0.623517549791774,0.347617590572136,-1.3254442998241,0.624280095946902,-0.218385234223715,-0.0681265922273925,0.0136676613848527,-0.753948087129787,1.53303845305007,0.700292768168548
0,0,0,0,0,0,0,0,0,-0.565293403783882,-2.40362978547641,-1.6159071622485,0.882326754476375,-0.21285531844167,-2.2936431059561,-0.269204299009654,-0.19770855775245,0.801629110053333,1.70249435899913,-0.555099217293119,1.07215515290577
0,0,0,0,0,0,0,0,0,0.992921997758618,0.53307873582265,-0.046561618914513,-0.184843097153275,0.307530300045569,0.574100317003484,0.0684142853189327,1.24108160367697,1.01853147832771,0.565191949287758,-0.00648562387333959,-0.232294724184752
0,0,0,0,0,0,0,0,0,-1.30968128448289,0.0686874357675872,1.04053004492783,0.54385016512491,0.154695387673893,-0.792958389672929,-2.0362537301588,-0.32733305908699,0.379239908103768,1.79437305608201,0.870994216937928,1.73778922401365
0,0,0,0,0,0,0,0,0,-0.718846066190554,0.564777881326854,0.0746062625273747,-1.18050305246452,0.283472261604206,-0.258952026061726,-0.288915490053568,1.11636669594576,1.35811559324021,-1.6983814391247,-2.31159286742637,0.440903916396022
0,0,0,0,0,0,0,0,0,1.10404317765682,-1.57810896486963,1.01097526092159,2.13418127703499,1.45896141743666,1.57896583185293,-0.365802284431576,0.944039535895668,-0.221096755209075,0.0479389295463594,0.468921269831923,-0.336854612659659
0,0,0,0,0,0,0,0,0,0.596931074894279,0.985557661512719,0.916033557700146,0.809257152157038,0.353280400274964,-1.03995673084491,-0.699788301002147,-0.308681796189799,0.766277841069608,-0.894050722056987,1.35669091912029,-1.6153760899663
0,0,0,0,0,0,0,0,0,-0.022239583492393,0.775626204652644,1.01023297971709,0.628222602642704,1.81762729673477,0.797617050341908,0.187585843222983,-1.69819328545669,0.0172070838055344,0.150244858560815,-0.739972780731926,1.72147387711333
0,0,0,0,0,0,0,0,0,0.297419112181293,0.453060842998854,1.1577587795704,-1.06509437477056,0.728062985817754,-0.558746071321572,0.215057404380664,-0.273633157395877,0.709181583910357,-0.915718892441317,-2.12588701569088,-1.77154506585907
0,0,0,0,0,0,0,0,0,1.12515982788099,-0.312709260545975,1.56451386884018,-1.76375644454593,0.207505594317534,1.24641335486039,0.168354754085354,-1.1756714204862,0.335405019996289,-0.231871342116857,-0.258128055801929,0.778658125602345
0,0,0,0,0,0,0,0,0,0.652842303406745,-1.28014502431044,0.519560828447272,0.893369537948722,-0.638143543132311,-0.804138845685347,-0.0697195620435563,-0.13162609834613,-0.416328630344806,-0.608067135219904,-1.25694454622277,0.751426517711052
0,0,0,0,0,0,0,0,0,0.464762592980512,1.56628462726915,-1.88261785429899,0.97788646141745,0.365531341094458,0.161075944879399,2.26375372100285,0.336673553944625,-0.37891068065624,1.12087492946133,0.296052881840577,-0.530964325623004
0,0,0,0,0,0,0,0,0,-1.53075562427016,-0.371417058972128,-0.46601985517083,0.482891933025545,0.879878558962647,0.133780877298998,-0.843519377084798,-0.543549813800254,-0.686410735554766,-2.37526105166089,-0.668387834233229,0.86501605487862
