-0.818914251992853,0.311490035992837,0.482030502520502
0.828369161785045,0.380085001754628,-0.411509323399514
-0.901347084454373,0.427299696344989,0.0706286262720823
-0.717915310245287,-0.112984470313045,0.686900368891656
0.0370970271960426,-0.0731924173490856,0.996627653948963
0.65608860778592,0.46912097449244,-0.591162625700235
0.247435139731412,-0.624226466748832,0.741024405695498
-0.683002839884067,0.268873366940519,0.679127553012222
-0.803079077772135,-0.00471299202609178,0.59585382649675
-0.212262233196667,0.427896298635936,0.878549658227712
-0.213019078920309,0.840502087077697,0.498175785876811
-0.0201308964184212,-0.824770288789894,0.565109474118799
0.911836324774264,0.127421290678101,0.390279811806977
-0.435054489617187,0.287397593447242,0.853305463679135
0.498761277817131,-0.563788967829974,0.658315416425467
-0.748604329224068,0.158587375694147,-0.643771389964968
-0.772165994381963,0.106153809048426,0.626491058152169
0.616752963817782,0.362077273580555,0.698939074296504
0.259000255053496,-0.951115684706222,-0.168219565413892
-0.858203872978577,0.332801363669787,-0.390806044917554
0.578100565348752,-0.494808462423454,0.648817633744329
0.795755152626485,-0.267665597163793,-0.543257641606033
-0.793129664541963,0.605920604432539,0.0616891914978623
-0.749095492086712,0.662038497830932,-0.0236848290078342
0.761696736988639,-0.600123896301168,-0.244273187126964
-0.490791952208712,0.628183957553639,-0.603745124302804
0.897894003258602,0.0652770948075495,0.435344989411533
-0.42315117024775,-0.860520455308444,0.283632919657975
-0.303518936401319,0.511160811092007,-0.804108749143779
0.987239440131002,-0.135976208474816,-0.0828779740259051
0.273278585316594,-0.892527180810437,0.358767398633063
0.84891027774411,-0.278039929718251,-0.449494313448668
-0.012856671612712,-0.797499965734395,-0.60318198800087
0.230085434803335,0.0924935991931959,0.968765000812709
0.895702705302265,-0.432785830298101,0.102044543251395
-0.491206643585657,0.420264990617626,-0.762950438074768
-0.206449159204616,0.18813506547582,0.96019994886592
0.976656724949716,0.00403702918308811,0.214768116828054
-0.301126264292935,-0.952272481244002,0.0500009441748261
0.19251508048223,-0.266297500011269,-0.944470002315938
-0.892739565294132,0.413324689192844,-0.179384419228882
0.573137945848364,0.077048898497839,-0.81582863535732
-0.0780496294033419,-0.824792230255077,0.560023242607713
-0.202514568379817,0.931744221983101,0.301397668197751
-0.452925772715702,-0.437420193216085,0.776866667438298
0.945019448196044,-0.240440639745308,0.221645079553127
-0.055074584001119,-0.180728892658382,-0.981989744119346
0.920748458234057,0.319270683142976,0.224250992294401
0.213653625188363,-0.133587357697507,-0.967732683289796
-0.691924390487624,0.38319208006032,-0.611885992344469
0.754576418552676,-0.647434251197438,0.106973449699581
0.711531277077679,0.69268806981283,-0.117925737984478
-0.364052862390274,1.63555168921258e-05,0.931378286797553
-0.735200901379661,0.205580358366627,0.645922867581248
-0.407782449998322,-0.889314288688533,0.206962724681944
-0.667023834928042,0.170381817922518,-0.725292520131916
0.714567513952466,0.229017545670146,0.661017572972924
0.190748696819456,0.91894347221558,0.345192452892661
0.0625965635748188,0.390293588425465,0.918560060672462
0.756831981754253,-0.592050266954433,0.276914847549051
0.0738183145149491,-0.459607917044086,-0.885048822965473
0.136008052964136,-0.318116129751332,0.938245137222111
0.542139573956171,0.817342094085194,-0.195029699243605
0.167840237924285,0.861610944955236,-0.479015901684761
0.273485891664734,-0.551626605154094,-0.787980682216585
0.599628398832347,-0.761022808969052,0.247568308841437
0.533156118258089,0.82289447066958,0.196441451087594
-0.06943207236729,0.987001932301658,-0.144935754593462
0.671014426955546,-0.677935312511136,-0.300238823052496
-0.199061148049684,-0.979900331744129,0.0130383735522628
0.499855133345553,-0.70588415173859,0.50186891714111
-0.9478609908532,-0.26227392960694,0.181030184961855
0.689831416758581,-0.451251567057694,0.566131291911006
0.45982240949694,-0.640935785383811,-0.614625634625554
-0.433155607425108,0.899328872530054,0.0598648376762867
0.860305633187541,0.464104759854127,-0.210905166808516
-0.861353352847861,0.475940982831657,0.177624836098403
0.231535647665012,-0.972825028781793,-0.00164536805823445
0.362460170949523,0.288524509065354,0.886214551981539
-0.10048846440588,0.914545021222278,0.391802849248052
0.816761067083411,-0.45914682967156,0.349407424218953
-0.145680813782574,0.767585542873183,0.624171078205109
-0.168575291524911,0.0498821632046268,-0.984425792470574
-0.0612423597199602,0.79471495583392,-0.603885347023606
0.690632540619968,-0.218755016036845,-0.689327887725085
0.343801118540512,0.927284990675803,-0.148132835514843
0.557816893854552,0.829719444639654,-0.0201483527198434
-0.880692956815498,-0.288546428175417,0.375660584308207
-0.790989444397819,-0.308301908188342,-0.528474817052484
0.959680733522506,0.157637623055849,-0.232730035670102
0.32780647637733,0.549465759011871,0.768524751532823
-0.905283618360999,-0.400503431412329,-0.14162828726694
-0.163617399548293,-0.42145552747183,-0.891966694965959
0.345797493422439,-0.411763880420368,0.843133797403425
-0.244312696571133,0.843045832332292,-0.479150321800262
0.814760339433824,-0.374309525297477,0.442784336395562
0.246865419573096,0.42605715374279,-0.870363582856953
0.875079930477839,0.284422507466681,-0.391585179138929
-0.482196592135725,-0.847456571889767,0.222044602036476
0.545352245209276,0.102308705317246,-0.831939816009253
0.52672834075436,0.823353082007737,-0.211298266425729
0.172600113362193,0.082381854738533,-0.981540845241398
0.767723413747738,0.541869511191309,0.342020749114454
-0.555352121712757,0.665445216888295,0.498765159398317
0.553154737457945,-0.0663645794472576,-0.830430959817022
0.562150799190342,-0.735465327972374,0.378255509305745
0.92027703893601,0.329097955309699,-0.211623976472765
0.68409742485848,0.558021082564806,-0.469705423340201
-0.947395813459795,-0.302518006965118,-0.104518075473607
0.19390029495871,-0.975223406036078,0.106498750858009
0.383507335647787,0.906559144594993,0.176274334080517
0.698878818727224,0.0989896203507787,-0.708356867544353
-0.954906622179592,0.236674706928549,-0.179271933156997
-0.808001695468197,0.505618155607528,-0.302462461870164
0.029728889503181,0.861695606267399,0.506553921382874
0.706237164898425,-0.33407467650247,-0.624198027420789
-0.409575777907877,0.907062041270307,-0.0973967937752604
0.466567201633778,-0.617941806207029,0.632821436505765
-0.764277952903463,0.529295407153063,0.368409531190991
0.35175722069604,-0.83120944053309,-0.430531907826662
0.393003674667916,0.763531672031225,0.512413404881954
0.389470404560254,-0.487364473401958,-0.781529701314867
0.343380757002575,-0.317558875620917,-0.883881222922355
0.41934906610054,-0.303863068086493,-0.855461043305695
-0.359827807086842,0.488543438622682,0.794889462646097
0.462174921846832,0.589492207423463,0.662490210495889
-0.685994515298737,-0.676668702818069,-0.267452783882618
0.0983999240664523,0.941489153588819,-0.322359471116215
0.944232433240575,-0.329077162614994,0.0115469936281443
0.697430964478689,0.695479224910466,-0.172912398353219
-0.959012093553032,-0.248915334815424,-0.135414033662528
0.712349476285305,0.696308843671604,0.0878192340023816
0.516741468919556,0.831310573023867,-0.204697302076966
-0.42804163098009,0.362574222674696,0.827840742655098
-0.0997278467886419,0.994981567493556,-0.00812631053850055
-0.83482886969469,0.183405640842199,-0.519059851299971
0.990285589269621,0.0970841789771118,0.0995445321314037
-0.101627382391262,0.866627514210556,-0.488496291451156
-0.25927942707744,-0.924739589554687,-0.278623168822378
-0.110942928339775,-0.993453932380697,-0.0272204130887985
0.188942792861343,0.976896066790971,0.0998733984306455
0.293224355571991,0.156477686219528,0.943151213228703
-0.398766835600923,-0.917042336847224,0.00428523682057858
0.180143762560006,-0.142781215385981,-0.973222353495657
0.0700369964298647,0.959362086464303,-0.27334814099595
0.0809648336011478,0.498096195117707,0.863333583343774
-0.590906992868141,-0.804364598449154,-0.0618588598445058
-0.337071130205946,0.381858296219939,-0.860562196932733
-0.82047635065495,-0.549767256013508,0.156762630213052
-0.637831616760593,-0.467505670059235,0.612053328659385
0.115893949211479,0.61799010968029,0.777596821542829
0.0647635918365127,0.258214677781076,0.963914341293275
-0.246243312796251,0.908086128013247,-0.338738564401865
-0.698387563389864,-0.604463891095169,-0.383246938232332
-0.305118340841581,0.870275540481384,0.386682404205203
-0.265153044989969,0.260467197431081,-0.928359144832939
-0.490443532566546,-0.545248946261139,0.679829925764352
-0.327211448657376,0.116053786619481,0.937797518912703
0.86514535657673,0.227022745149121,0.447195913642645
0.612184356392778,-0.781509543558373,-0.120304393582046
-0.310121273388426,-0.896585499812796,-0.316163307987154
-0.895052294422929,0.281389072880127,0.345979161094874
0.666065663864997,-0.0399110403123338,0.744824570138007
-0.76962853361272,0.516587657374742,-0.37524540303275
-0.0959191393733676,-0.138938699989638,0.985644741449505
-0.301125800073836,0.898819776312513,-0.318506298586726
-0.310262653514749,0.945025537959259,-0.103265766054392
-0.474738954455071,0.741410314391586,0.474271726794541
-0.950651015440236,-0.112580579023555,0.289116343483329
-0.975992700318975,0.0401755204662098,0.214065822772682
-0.275241061208524,-0.90183461697474,-0.333071586675942
-0.362487096963066,-0.348128292853577,-0.864528655540198
-0.147564267764608,-0.166546300532478,0.974929288029671
0.729656918003042,-0.661244806143874,-0.174229986965656
0.662692626494698,0.729606123522842,0.16885907528922
0.960598063024992,-0.0730111074353946,-0.268180423416197
-0.951078806680331,-0.133182798029287,-0.278767727315426
-0.0201872135392167,-0.906127229758757,0.422523277346045
0.091434225132791,-0.878980539097138,0.46800960926339
-0.328765851387301,-0.521323775486938,0.787486213259399
-0.227253926970695,-0.594901397051013,0.771004526875913
-0.291345683248724,0.956605390553218,-0.00488053448498249
0.696157289944794,0.0765008967313093,-0.713801541365683
0.314387815474565,-0.603837451850077,-0.732489340007305
-0.754346315404381,0.630374934588447,-0.183273233938962
-0.620783234237568,-0.572181691967164,0.535944295115769
-0.813332097286752,0.0868559474831193,-0.575279883109033
-0.810368538314246,0.0031723161490607,0.585911911912262
0.256640030332368,-0.452342119076946,0.85412089433521
0.480263514925225,-0.072028984786356,-0.874161759391427
0.0887981417326553,0.399372899923812,0.912478041835129
0.72766924501117,0.521665427082843,0.445379222743213
-0.824348315275105,0.491881889836526,0.280182193499058
-0.534052705397594,-0.547267267796759,-0.644427067600191
-0.874802961450024,-0.467708347852388,-0.126367242541164
-0.461657474932055,0.832981667456095,-0.304981831461191
-0.362586750141435,-0.892388276859285,-0.268652213737369
-0.281312409190466,0.350590090254313,-0.893280424643308
-0.0521577319881522,0.700172274124534,-0.712066259235144
0.856362895802826,0.493837894145525,-0.150886463932693
0.074141532821652,-0.153900137289284,-0.985300858039409
0.181340094664956,0.270019214445952,-0.945624340791255
0.640585264008872,-0.688183684768071,-0.340666604693979
-0.891262923305635,-0.220894622320731,0.396050460636616
-0.555480034174244,0.765021161156046,-0.325859716162086
-0.657704293574218,-0.206811565028505,0.724330062046647
0.81005572320568,0.411634341714854,-0.417572621256113
-0.842140049097445,0.472857491677501,0.259241065941751
0.87123186455075,0.0703439431505256,-0.485805277712643
-0.845295694205835,0.503043888461867,0.180061199702322
0.831283003004523,-0.0644701900825314,-0.552097965497524
-0.459192971670325,0.886807140607925,-0.0521047995425761
0.604413539061815,0.766085865619955,-0.218624610453844
-0.438988118925769,0.574758728913337,0.690609755925834
-0.663627778097017,0.0132702750291936,-0.747945233248174
0.714327223328011,0.464307475282681,-0.523598306346685
0.283843408616996,-0.0392404989309155,-0.95806737896055
0.0432511805546826,-0.952210961617466,-0.302363390568644
0.661872587507504,0.738722455963511,-0.127333463635296
0.0832093342819059,0.617255088943713,0.782350536435843
0.928306915665413,0.368097698812108,0.052443821914494
0.408213512176865,0.847276587907073,-0.33982953382656
-0.980438149829354,-0.117347664562017,0.158020758070052
0.780312571817027,-0.380657133945779,0.496197981294245
-0.880200652500465,0.295617171640197,0.371291393879801
0.894080446540313,0.355063749759251,0.273038255050778
-0.0969037901918718,0.407145464310734,-0.908208250533789
0.861346410716416,0.157904461231794,-0.482854576315731
0.719662481412148,0.254963844533476,-0.645816809032112
-0.700686494182217,0.441180347386267,0.560712348669767
0.964460286815467,-0.260834520467275,-0.0422102841548622
-0.142079380355779,0.11237942724122,0.983455293346196
-0.67624048332415,0.188449820770803,-0.712169554084539
0.963419048588466,-0.0811369602232233,0.255422259215266
-0.545484672106025,-0.760122356547178,-0.35307290405035
-0.510929154348666,0.856038747044965,-0.0784159600734711
0.820843056376422,0.570830023252234,-0.0192291797138751
0.0329622504090888,0.70680993922729,-0.706635124981403
0.657105672284552,0.1338761047234,-0.741814885288477
-0.331619371880511,0.570317404799914,0.751509580761194
0.720886276021174,0.673268121287323,-0.164417194668204
0.26936138520519,-0.446419231506295,-0.853319584857672
0.58356225226706,0.106005258283344,0.805119856260717
0.591801255212552,0.191804367952089,-0.782931899186224
0.82542924390897,0.382433488578968,-0.415224264841527
0.403029845181221,-0.915068019568411,0.0147466422058642
0.146552708725169,-0.757571777620707,-0.636087498161942
0.966916294083731,-0.0662142097892299,0.246350479312241
-0.804238881136394,0.365305175535204,0.468777080066502
0.649238243701949,-0.54131742241045,0.534289388917387
0.0908582034339842,0.995607602120694,-0.0225895876064897
-0.597578153065853,-0.799515058458108,0.0606302092783153
0.910421297369593,0.308320850662841,-0.275810286868364
-0.203828282934692,-0.955704198240649,-0.212328793480992
0.487249298299636,0.802005977310443,0.345506199169904
-0.965213872521044,0.0206300096464888,-0.260646471288055
-0.642618548363821,0.23367364219287,-0.729683513753116
0.681268767248116,0.212229444991099,-0.700593697838485
-0.801308680392907,-0.588985086067045,0.104885495267808
0.433447711903162,0.614993362647433,-0.65871560247615
0.502130021579003,-0.561235254465935,-0.657936494331807
-0.509570557248005,0.770343831141955,-0.383286092896014
-0.408634735390358,0.895789909000392,0.174865925684571
-0.613015104042037,-0.491583447234512,0.618512891232967
0.626189412766164,-0.756306485285225,0.189439488109201
-0.505291037262139,0.0157306754060371,0.862805605866015
-0.213491497746068,0.646637087451833,-0.732312677428126
0.202614972278443,-0.76158902710183,0.615572357084602
0.609524392958699,0.292302778383788,-0.736911867279559
0.987546828111498,-0.0974106896433743,0.123541166540235
-0.513114017214135,0.290160843801832,-0.807787527795881
-0.546148457514494,0.8074532718994,-0.223027074709535
-0.473119489699176,-0.709247766287678,0.522614154499024
-0.715277055733688,-0.625592812568284,-0.311468082480133
0.128958738529682,0.974172897548592,0.185355899389833
-0.923677478484784,0.367930865993894,-0.106989689171314
0.852962006309666,0.392443128444611,0.344157241284847
0.659586893613058,0.716683715883765,-0.226516183000058
0.649120044560696,-0.411335008431139,-0.639880206435919
0.890129198586589,0.368404506971606,-0.268231484107673
-0.32590933265405,-0.568891375823045,0.755079935770482
0.798304910182031,-0.581600853562717,0.1563640544191
-0.116314231778319,0.729607534040199,0.673901955597103
0.0341898267306488,-0.888169012162229,-0.458243234083056
-0.767230788570049,0.278776330816502,-0.577616373077035
0.752463536690125,0.522686404286549,0.400746239814907
-0.958985616516195,0.281271887191909,-0.0351100098341703
0.505916053943261,0.433653162815666,0.745649971999228
-0.0023226275196257,0.168954526032526,-0.985621110536158
0.0389352203541736,-0.149485413952256,0.987997044343501
0.462448420492565,0.846079518176838,-0.265124324243516
-0.188640825298394,-0.973577173562911,0.128693924285471
-0.432716722593388,-0.527818152333061,0.730865402147174
0.172081356607751,-0.984814896224953,-0.0229701302014291
0.774334606277145,0.415873720484336,0.476922390051186
-0.531864722756659,-0.476964741016316,-0.699731771834195
-0.488085194461181,0.546309986779797,0.680674842558801
-0.0626471397993092,-0.836003400961601,-0.545136358588934
-0.653484401211718,0.511388338173716,0.558068190235645
0.892083890654309,0.141726277054833,0.42906875256449
0.590069712484681,-0.553580181888088,-0.587679093237966
-0.759749928882112,-0.64853621298794,0.0466993148438632
-0.701987218715791,0.708823770599702,0.0691578411497176
-0.159978182123874,-0.178401126729891,-0.970865603070706
-0.614529851095463,-0.776400151763928,-0.139842291362584
-0.860811201080471,-0.433051252063913,0.26734002539888
-0.341785219568236,-0.853052225392302,-0.394315564539284
0.909374676776839,0.403588356835695,-0.100767730269581
-0.568666028369884,-0.527214956573871,0.631397923454642
0.43124188017059,-0.713122883771367,0.552708054427058
-0.667270038421016,-0.311734494279565,-0.676440907176584
-0.231469302831371,0.268493101305365,-0.935057974886149
-0.793493655841425,-0.511150889273344,0.330291668884456
-0.648105201130717,0.0199845707534073,0.76128855580464
-0.459225418582337,0.185444680200873,-0.868747538421303
0.74656503670967,-0.32665059876094,0.579603340476751
0.325531370348726,-0.789510643145535,0.520290564280003
0.887950888996384,0.403544604232295,0.220669370610267
-0.028913521200023,-0.277563974893779,0.960271965712309
-0.76564225341031,-0.373656665834354,0.523614969104528
0.70917686458348,0.688122251425541,0.153479450847954
0.858629372466122,-0.489803115642273,-0.151157231535763
-0.859166124224852,-0.511692862066228,-0.00199647061526775
0.386611096797757,0.70246734485334,-0.597554591018707
-0.213283249249002,-0.832886395906646,-0.510696100536734
0.343458974171009,0.837002488301202,0.425984468776733
-0.0400259910328567,-0.455182110039512,0.889498266857117
-0.544614251679289,0.826480213348983,0.142568488139659
0.995500293114392,-0.0107081100757567,0.0941514885053039
0.638056036506184,0.76474152156424,0.0897490917704999
0.275642951244886,-0.287823459464901,0.917157903313637
-0.950372714343059,-0.236781011838854,0.201807968784124
-0.516943962543247,0.1483726196651,-0.843062574975193
-0.201890251101562,0.929806890872126,-0.30773279350251
-0.0914989327941849,0.993515119856605,-0.0674955695867538
-0.119835073692821,0.832219403619956,0.541341315023601
0.545156340588454,0.758629539259845,0.356771336402744
-0.765292391855533,0.629208165655633,0.135737390723079
0.611536839885376,-0.791179301675706,-0.00761617114767432
-0.155935712198329,-0.582006585985675,-0.798092969227582
0.348516857983841,-0.89548816750919,-0.276833779644221
0.978883938124277,-0.181937137841827,-0.0931939566507936
0.828611092604581,0.0193459243005473,0.559490296989679
0.759245942939164,0.649687299779601,0.0381052573211491
0.202342630447935,0.935537632804446,0.28952857805416
0.0516143464867477,-0.874994801266401,-0.481373095419258
-0.482810001346589,0.310593577276166,-0.818795537576079
-0.00548671869863245,0.532284312680347,0.846547876019031
0.343888222226403,-0.888373967802829,-0.304191689472646
-0.439584465591618,-0.885275339188912,0.15183237940073
0.716957067086628,0.464718909054604,-0.519623805768788
0.414423532952682,0.883406373127729,-0.218738005962223
-0.390793700957759,-0.806135353344095,0.444326541386545
-0.230676348561987,0.55561121810799,0.798801975790411
-0.0312213814625721,-0.368488076436518,-0.929108046926558
-0.369988057441053,-0.095311484162425,-0.924134491477162
-0.918715190811751,0.00476265362641841,-0.394892029929906
-0.939326653970495,-0.0839440325444768,0.332594101782888
0.969008056982995,0.246936678621638,0.00675738509744406
0.831214589920121,0.289414485955616,-0.474680482875556
-0.0983725946431548,0.993493493444558,0.057389120105654
-0.911129120172943,-0.0294259468584654,0.411069142632186
-0.0469410600371318,0.918510998563729,-0.392599137034267
0.404817715823714,0.914107276836526,0.0230326591990888
-0.375277401052115,0.725328495726726,0.577118224930018
0.00903612272199428,-0.998718930293999,-0.0497880182228982
0.0241274038249007,-0.973689404932636,-0.22659834753722
-0.0941331267898644,0.00991288722130846,-0.995510265696794
-0.10651398706077,-0.375886629564631,0.920523770619184
0.371417958091557,0.928004859384699,-0.0292520318180323
-0.0733402825665298,0.976181717693631,0.204182411078364
0.582775485546123,0.426813822502527,-0.691522012930363
-0.325662131370033,-0.929146035489708,0.175019487272948
0.0658883943213787,0.995585683321327,-0.066842102445662
-0.341426784570767,0.304352504791564,-0.889267846941948
-0.10989619144307,0.247430662904013,0.96265304973349
0.710838481994926,-0.699307828434499,-0.0753472866490483
0.847663882990382,0.364893291869195,-0.38512183399871
-0.194356101963862,-0.846375302912161,0.495857391040772
-0.0095374762534084,0.60993274448451,-0.792395787313581
-0.765715466805591,-0.0850649426076528,0.637529434170574
-0.778536065062534,0.621876839353822,0.0845623561181128
-0.735826423936095,-0.618929253712199,-0.274747252464294
-0.3334571805934,0.655907602272408,-0.677193861454725
0.0244870752028066,0.147052770660031,0.988825498148799
-0.55304987897862,-0.341996662832356,-0.759719760157168
0.88492196364994,0.0594328797962741,-0.461931651923805
-0.370583549028856,0.646082340130215,0.667267145123333
-0.848317003200965,-0.113258266575153,0.517233822494745
-0.500145723293916,0.197916725384122,0.843020299449563
-0.356015005329137,0.579783145699804,-0.732874354813248
-0.792545773149029,-0.189301097023674,-0.579686373937875
-0.719053693521738,0.664520125577575,0.203407936263829
0.36174149869251,-0.927863257558177,-0.0906248497776687
-0.704977176036956,0.594333358626447,0.387007803656161
0.807234147908621,0.561912029212057,-0.18063195142895
0.179120437709299,0.320344210646057,-0.930212586186826
0.558894711971492,-0.828003488320897,-0.0452429470606148
0.430176718057643,-0.902253848556874,0.0297654834575951
-0.0788000024160369,-0.0165616492440282,0.996752863749862
0.0571318814282656,0.866311196322625,-0.496226620860398
0.766021035051033,0.635479581210129,0.0968373673968017
-0.497559521679337,-0.858865226135676,0.121593773365021
0.369926360042213,-0.862236850617142,0.345979915000498
0.00118240469907922,-0.958703570246787,0.284404757898301
0.231481175336302,0.208141264962285,-0.950312411412597
0.872922430697911,-0.000988473113580374,-0.487858025357127
0.902290188637029,0.184829808411865,0.38950013788417
-0.915629916265822,-0.265830766423176,0.301588892471045
-0.196150073719795,0.537236325221672,0.820306210778654
0.972641778110448,0.232128530070921,-0.00918242894113064
-0.258350612671944,-0.921115403841818,0.291206754278392
0.609338902539132,-0.713848288838455,0.345147392246872
0.684185627197389,-0.0638140363356639,0.726510699372739
0.84725810354559,0.358595802100945,0.391870841849595
-0.313750109676032,0.607487989362412,-0.729739139322191
0.967396548780437,-0.250915018245271,-0.0344321220181882
-0.67650058937405,-0.166330241924194,-0.717412854079157
-0.408365405260493,-0.0555050081371669,0.911129458341748
-0.750932700588552,0.273685274405944,-0.600996214430779
-0.131877238020525,-0.838383101932626,0.528887670952827
-0.630306519659388,0.605256312082787,-0.486187708564103
-0.652705844174996,-0.0599818158347545,0.755233250558376
0.981319393754286,0.192385392768902,0.000328771770000458
-0.871093654966889,0.0190440994931529,-0.490747558884323
0.397749524172114,0.830563147188247,-0.389820695389062
-0.357576009454027,0.743378565650073,0.565267817582935
0.699507551766761,-0.0323381729282737,0.713893148582429
-0.409859026612539,-0.561380148190524,-0.718935259617865
-0.410910124935529,-0.539640684337053,0.734806641936302
0.250287514673476,0.677922541121673,0.691214285325259
-0.699072198697834,0.714588647298719,0.0257123736664653
0.666931849710157,0.632131204861932,-0.394476929213852
0.0958961127690468,0.842631131786921,0.529883677139878
0.49559758275262,0.201689367053202,0.844810295384377
-0.758692334120141,-0.508122311136489,0.407673471141607
-0.327112472907668,0.395213546918131,-0.858372694347054
0.173957929118461,0.393073502707951,0.90290191071108
-0.729940533614084,-0.683419416231356,0.0111677618697286
-0.804106009871816,0.115935248396497,-0.583071644883603
-0.59086261040018,0.798699708642431,-0.11384265916422
-0.515986501720033,-0.00264231918546041,-0.856592638418078
0.128245891660289,-0.906812966110335,-0.401551037561148
0.688511834434566,-0.717159462646728,-0.10785990441218
0.69203604365228,-0.147721409966055,-0.706586512271315
-0.769628093718849,-0.133717070580438,0.62433351855725
-0.342560288039073,-0.0378656073756959,-0.938732467126101
0.72187760220438,-0.177947070990565,-0.668750751297921
-0.767839832591169,-0.0735270330261314,0.636408490594476
0.186793165705278,0.164454957026675,-0.968536463100463
-0.867868349651484,0.0250609826584916,-0.496161742601544
-0.0958098744165283,-0.839882848665558,-0.534244577400386
0.774349635756214,0.613983655898951,-0.152992522343993
-0.674644223152603,-0.571276840903483,0.467437635641545
0.158832770243257,0.0498708907235674,0.986045153811574
-0.842370126095634,-0.385303676969367,0.376767364796251
-0.346942597684818,-0.163170803033273,0.923583305906504
-0.802226394188751,-0.34768903099501,0.485329939518124
0.583327807069213,0.801959433260173,0.128801152575761
-0.54050469764907,-0.810908918763636,-0.224235138390213
0.901193389368218,-0.314363597998386,0.298372256103903
-0.132573512850874,-0.969195689275172,-0.207566807512194
-0.418315332303845,0.847038338940236,0.327930381521583
-0.802300295223341,0.42445267442346,0.419707235414535
0.0217363750626912,-0.562346216941238,-0.826616151724011
-0.844191395551305,0.524448493432082,0.110881312284619
0.269632600703684,-0.928886785240234,0.253904708195478
-0.0333087370766103,-0.423585829820293,0.90524337766692
-0.434624267890783,-0.3410784978049,-0.833526966627687
0.0103412613601848,0.913814472464002,0.406000207178295
0.512457773515368,0.103436975337712,-0.852459865622222
0.0286750047789187,0.458935611792226,-0.888006671331823
-0.909257243588527,-0.0618611047148664,0.411612036637962
-0.794524142000752,0.316364139202146,-0.518309867940843
-0.227538867826156,-0.707381269343969,-0.669206846505404
-0.818000349873241,-0.23910579791026,0.523167129140347
0.377086213939105,-0.841188246206147,0.387567183468491
-0.844075509711479,0.486673268771049,-0.225134767126292
-0.711292631608066,0.393433999851569,-0.58247101213783
-0.142618746652149,0.970346409614881,-0.195160801522434
0.72167808106908,0.692220832406279,-0.00332663301378489
0.613332586089987,-0.521948708323127,0.592783843167126
0.610828251612929,-0.622450274261426,-0.489330668468028
-0.346023064719403,0.391345084303508,-0.85271159466356
0.460302771290323,0.114560080436089,0.880339336115867
0.672827282988582,0.392124918932108,-0.627328857313842
0.739640808575711,-0.301198177081838,0.60183978965506
0.472115772918198,0.661444075034672,-0.582750746514648
